location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,3838,COVID-19
DE,00+,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,4065,COVID-19
DE,00+,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,4330,COVID-19
DE,00+,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,4529.975,COVID-19
DE,00+,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,4582,COVID-19
DE,00+,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,4695,COVID-19
DE,00+,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,4800,COVID-19
DE,00+,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,5119,COVID-19
DE,00+,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,5318,COVID-19
DE,00+,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,5467,COVID-19
DE,00+,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,5558,COVID-19
DE,00+,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,5667,COVID-19
DE,00+,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,5590,COVID-19
DE,00+,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,5767,COVID-19
DE,00+,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,5979.975,COVID-19
DE,00+,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,6226,COVID-19
DE,00+,2021-11-18,2021-11-06,-12 day ahead inc hosp,quantile,0.025,6447,COVID-19
DE,00+,2021-11-18,2021-11-07,-11 day ahead inc hosp,quantile,0.025,6519,COVID-19
DE,00+,2021-11-18,2021-11-08,-10 day ahead inc hosp,quantile,0.025,6605,COVID-19
DE,00+,2021-11-18,2021-11-09,-9 day ahead inc hosp,quantile,0.025,7030,COVID-19
DE,00+,2021-11-18,2021-11-10,-8 day ahead inc hosp,quantile,0.025,7230,COVID-19
DE,00+,2021-11-18,2021-11-11,-7 day ahead inc hosp,quantile,0.025,7211.975,COVID-19
DE,00+,2021-11-18,2021-11-12,-6 day ahead inc hosp,quantile,0.025,7290.975,COVID-19
DE,00+,2021-11-18,2021-11-13,-5 day ahead inc hosp,quantile,0.025,7317,COVID-19
DE,00+,2021-11-18,2021-11-14,-4 day ahead inc hosp,quantile,0.025,7356.975,COVID-19
DE,00+,2021-11-18,2021-11-15,-3 day ahead inc hosp,quantile,0.025,7434.875,COVID-19
DE,00+,2021-11-18,2021-11-16,-2 day ahead inc hosp,quantile,0.025,7457.875,COVID-19
DE,00+,2021-11-18,2021-11-17,-1 day ahead inc hosp,quantile,0.025,7347,COVID-19
DE,00+,2021-11-18,2021-11-18,0 day ahead inc hosp,quantile,0.025,7106.95,COVID-19
DE,00-04,2021-11-18,2021-10-21,-28 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-18,2021-10-22,-27 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-11-18,2021-10-23,-26 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-11-18,2021-10-24,-25 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-18,2021-10-25,-24 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-18,2021-10-26,-23 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-18,2021-10-27,-22 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-18,2021-10-28,-21 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,00-04,2021-11-18,2021-10-29,-20 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-18,2021-10-30,-19 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-18,2021-10-31,-18 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-18,2021-11-01,-17 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-18,2021-11-02,-16 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-11-18,2021-11-03,-15 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-11-18,2021-11-04,-14 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-18,2021-11-05,-13 day ahead inc hosp,quantile,0.025,79,COVID-19
