location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,6555,COVID-19
DE,00+,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,6287.975,COVID-19
DE,00+,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,6169,COVID-19
DE,00+,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,6058,COVID-19
DE,00+,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,5709.975,COVID-19
DE,00+,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,5597,COVID-19
DE,00+,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,5468,COVID-19
DE,00+,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,5421.975,COVID-19
DE,00+,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,5301.975,COVID-19
DE,00+,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,5236.975,COVID-19
DE,00+,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,5142.975,COVID-19
DE,00+,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,5182.975,COVID-19
DE,00+,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,5043,COVID-19
DE,00+,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,4861,COVID-19
DE,00+,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,4705.975,COVID-19
DE,00+,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,4590,COVID-19
DE,00+,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,4530,COVID-19
DE,00+,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,4508.975,COVID-19
DE,00+,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,4264,COVID-19
DE,00+,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,4068,COVID-19
DE,00+,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,3954.95,COVID-19
DE,00+,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,3787.975,COVID-19
DE,00+,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,3600,COVID-19
DE,00+,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,3566.975,COVID-19
DE,00+,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,3553.975,COVID-19
DE,00+,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,3311.975,COVID-19
DE,00+,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,3130,COVID-19
DE,00+,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,2830.925,COVID-19
DE,00+,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,2342.975,COVID-19
DE,05-14,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-27,2022-05-04,-23 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-27,2022-05-05,-22 day ahead inc hosp,quantile,0.025,107,COVID-19
DE,05-14,2022-05-27,2022-05-06,-21 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-05-27,2022-05-07,-20 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-27,2022-05-08,-19 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-05-27,2022-05-09,-18 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-05-27,2022-05-10,-17 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-27,2022-05-11,-16 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-27,2022-05-12,-15 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-05-27,2022-05-13,-14 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-05-27,2022-05-14,-13 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,05-14,2022-05-27,2022-05-15,-12 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-05-27,2022-05-16,-11 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-05-27,2022-05-17,-10 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-05-27,2022-05-18,-9 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-05-27,2022-05-19,-8 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-05-27,2022-05-20,-7 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-05-27,2022-05-21,-6 day ahead inc hosp,quantile,0.025,87.975,COVID-19
DE,05-14,2022-05-27,2022-05-22,-5 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-05-27,2022-05-23,-4 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-05-27,2022-05-24,-3 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,05-14,2022-05-27,2022-05-25,-2 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2022-05-27,2022-05-26,-1 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-05-27,2022-05-27,0 day ahead inc hosp,quantile,0.025,36,COVID-19
DE,15-34,2022-05-27,2022-04-29,-28 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,15-34,2022-05-27,2022-04-30,-27 day ahead inc hosp,quantile,0.025,615,COVID-19
DE,15-34,2022-05-27,2022-05-01,-26 day ahead inc hosp,quantile,0.025,607,COVID-19
DE,15-34,2022-05-27,2022-05-02,-25 day ahead inc hosp,quantile,0.025,589,COVID-19
DE,15-34,2022-05-27,2022-05-03,-24 day ahead inc hosp,quantile,0.025,519,COVID-19
