location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-01,2022-05-04,-28 day ahead inc hosp,quantile,0.025,5549,COVID-19
DE,00+,2022-06-01,2022-05-05,-27 day ahead inc hosp,quantile,0.025,5414,COVID-19
DE,00+,2022-06-01,2022-05-06,-26 day ahead inc hosp,quantile,0.025,5359,COVID-19
DE,00+,2022-06-01,2022-05-07,-25 day ahead inc hosp,quantile,0.025,5230.975,COVID-19
DE,00+,2022-06-01,2022-05-08,-24 day ahead inc hosp,quantile,0.025,5166,COVID-19
DE,00+,2022-06-01,2022-05-09,-23 day ahead inc hosp,quantile,0.025,5069,COVID-19
DE,00+,2022-06-01,2022-05-10,-22 day ahead inc hosp,quantile,0.025,5109,COVID-19
DE,00+,2022-06-01,2022-05-11,-21 day ahead inc hosp,quantile,0.025,4977,COVID-19
DE,00+,2022-06-01,2022-05-12,-20 day ahead inc hosp,quantile,0.025,4791,COVID-19
DE,00+,2022-06-01,2022-05-13,-19 day ahead inc hosp,quantile,0.025,4639,COVID-19
DE,00+,2022-06-01,2022-05-14,-18 day ahead inc hosp,quantile,0.025,4524.975,COVID-19
DE,00+,2022-06-01,2022-05-15,-17 day ahead inc hosp,quantile,0.025,4466,COVID-19
DE,00+,2022-06-01,2022-05-16,-16 day ahead inc hosp,quantile,0.025,4445.975,COVID-19
DE,00+,2022-06-01,2022-05-17,-15 day ahead inc hosp,quantile,0.025,4205,COVID-19
DE,00+,2022-06-01,2022-05-18,-14 day ahead inc hosp,quantile,0.025,4016,COVID-19
DE,00+,2022-06-01,2022-05-19,-13 day ahead inc hosp,quantile,0.025,3905,COVID-19
DE,00+,2022-06-01,2022-05-20,-12 day ahead inc hosp,quantile,0.025,3719,COVID-19
DE,00+,2022-06-01,2022-05-21,-11 day ahead inc hosp,quantile,0.025,3548,COVID-19
DE,00+,2022-06-01,2022-05-22,-10 day ahead inc hosp,quantile,0.025,3517,COVID-19
DE,00+,2022-06-01,2022-05-23,-9 day ahead inc hosp,quantile,0.025,3500,COVID-19
DE,00+,2022-06-01,2022-05-24,-8 day ahead inc hosp,quantile,0.025,3256,COVID-19
DE,00+,2022-06-01,2022-05-25,-7 day ahead inc hosp,quantile,0.025,3045.975,COVID-19
DE,00+,2022-06-01,2022-05-26,-6 day ahead inc hosp,quantile,0.025,2829.975,COVID-19
DE,00+,2022-06-01,2022-05-27,-5 day ahead inc hosp,quantile,0.025,2415,COVID-19
DE,00+,2022-06-01,2022-05-28,-4 day ahead inc hosp,quantile,0.025,2427,COVID-19
