location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.025,2475,COVID-19
DE,00+,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.025,2457,COVID-19
DE,00+,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.025,2426,COVID-19
DE,00+,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.025,2429,COVID-19
DE,00+,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.025,2456,COVID-19
DE,00+,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.025,2540,COVID-19
DE,00+,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.025,2576.975,COVID-19
DE,00+,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,2510,COVID-19
DE,00+,2021-10-22,2021-10-02,-20 day ahead inc hosp,quantile,0.025,2505,COVID-19
DE,00+,2021-10-22,2021-10-03,-19 day ahead inc hosp,quantile,0.025,2511,COVID-19
DE,00+,2021-10-22,2021-10-04,-18 day ahead inc hosp,quantile,0.025,2505,COVID-19
DE,00+,2021-10-22,2021-10-05,-17 day ahead inc hosp,quantile,0.025,2461,COVID-19
DE,00+,2021-10-22,2021-10-06,-16 day ahead inc hosp,quantile,0.025,2367,COVID-19
DE,00+,2021-10-22,2021-10-07,-15 day ahead inc hosp,quantile,0.025,2366,COVID-19
DE,00+,2021-10-22,2021-10-08,-14 day ahead inc hosp,quantile,0.025,2421,COVID-19
DE,00+,2021-10-22,2021-10-09,-13 day ahead inc hosp,quantile,0.025,2498,COVID-19
DE,00+,2021-10-22,2021-10-10,-12 day ahead inc hosp,quantile,0.025,2541,COVID-19
DE,00+,2021-10-22,2021-10-11,-11 day ahead inc hosp,quantile,0.025,2572,COVID-19
DE,00+,2021-10-22,2021-10-12,-10 day ahead inc hosp,quantile,0.025,2664,COVID-19
DE,00+,2021-10-22,2021-10-13,-9 day ahead inc hosp,quantile,0.025,2736.975,COVID-19
DE,00+,2021-10-22,2021-10-14,-8 day ahead inc hosp,quantile,0.025,2763,COVID-19
DE,00+,2021-10-22,2021-10-15,-7 day ahead inc hosp,quantile,0.025,2814.975,COVID-19
DE,00+,2021-10-22,2021-10-16,-6 day ahead inc hosp,quantile,0.025,2837.975,COVID-19
DE,00+,2021-10-22,2021-10-17,-5 day ahead inc hosp,quantile,0.025,2877,COVID-19
DE,00+,2021-10-22,2021-10-18,-4 day ahead inc hosp,quantile,0.025,2927,COVID-19
DE,00+,2021-10-22,2021-10-19,-3 day ahead inc hosp,quantile,0.025,3115.975,COVID-19
DE,00+,2021-10-22,2021-10-20,-2 day ahead inc hosp,quantile,0.025,3323.975,COVID-19
DE,00+,2021-10-22,2021-10-21,-1 day ahead inc hosp,quantile,0.025,3447.9,COVID-19
DE,00+,2021-10-22,2021-10-22,0 day ahead inc hosp,quantile,0.025,3446,COVID-19
DE,00-04,2021-10-22,2021-09-24,-28 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-22,2021-09-25,-27 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-22,2021-09-26,-26 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-22,2021-09-27,-25 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-22,2021-09-28,-24 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-22,2021-09-29,-23 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-22,2021-09-30,-22 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-22,2021-10-01,-21 day ahead inc hosp,quantile,0.025,66,COVID-19
