location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,4983,COVID-19
DE,00+,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,4800,COVID-19
DE,00+,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,4652,COVID-19
DE,00+,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,4536,COVID-19
DE,00+,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,4477,COVID-19
DE,00+,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,4453,COVID-19
DE,00+,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,4211.975,COVID-19
DE,00+,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,4030,COVID-19
DE,00+,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,3912,COVID-19
DE,00+,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,3735,COVID-19
DE,00+,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,3548,COVID-19
DE,00+,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,3513,COVID-19
DE,00+,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,3493,COVID-19
DE,00+,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,3246,COVID-19
DE,00+,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,3022,COVID-19
DE,00+,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,2811,COVID-19
DE,00+,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,2387,COVID-19
DE,00+,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,2417,COVID-19
DE,00+,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,2355,COVID-19
DE,00+,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,2329,COVID-19
DE,00+,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,2247.975,COVID-19
DE,00+,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,2229,COVID-19
DE,00+,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,2250.975,COVID-19
DE,00+,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,2536,COVID-19
DE,00+,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,2458.975,COVID-19
DE,00+,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,2447.975,COVID-19
DE,00+,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,2431.975,COVID-19
DE,00+,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,1963,COVID-19
DE,00+,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,2033.95,COVID-19
DE,05-14,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,05-14,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,32,COVID-19
DE,05-14,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,38.975,COVID-19
DE,05-14,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,05-14,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,26,COVID-19
DE,05-14,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,31,COVID-19
DE,15-34,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,15-34,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,15-34,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,430,COVID-19
DE,15-34,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,431,COVID-19
DE,15-34,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,428,COVID-19
DE,15-34,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,421,COVID-19
DE,15-34,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,15-34,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,15-34,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,15-34,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,327,COVID-19
DE,15-34,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2022-06-08,2022-05-26,-13 day ahead inc hosp,quantile,0.025,274,COVID-19
DE,15-34,2022-06-08,2022-05-27,-12 day ahead inc hosp,quantile,0.025,242,COVID-19
DE,15-34,2022-06-08,2022-05-28,-11 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,15-34,2022-06-08,2022-05-29,-10 day ahead inc hosp,quantile,0.025,250,COVID-19
DE,15-34,2022-06-08,2022-05-30,-9 day ahead inc hosp,quantile,0.025,248,COVID-19
DE,15-34,2022-06-08,2022-05-31,-8 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,15-34,2022-06-08,2022-06-01,-7 day ahead inc hosp,quantile,0.025,253,COVID-19
DE,15-34,2022-06-08,2022-06-02,-6 day ahead inc hosp,quantile,0.025,269,COVID-19
DE,15-34,2022-06-08,2022-06-03,-5 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,15-34,2022-06-08,2022-06-04,-4 day ahead inc hosp,quantile,0.025,295,COVID-19
DE,15-34,2022-06-08,2022-06-05,-3 day ahead inc hosp,quantile,0.025,290,COVID-19
DE,15-34,2022-06-08,2022-06-06,-2 day ahead inc hosp,quantile,0.025,286.975,COVID-19
DE,15-34,2022-06-08,2022-06-07,-1 day ahead inc hosp,quantile,0.025,222,COVID-19
DE,15-34,2022-06-08,2022-06-08,0 day ahead inc hosp,quantile,0.025,230,COVID-19
DE,35-59,2022-06-08,2022-05-11,-28 day ahead inc hosp,quantile,0.025,887,COVID-19
DE,35-59,2022-06-08,2022-05-12,-27 day ahead inc hosp,quantile,0.025,867,COVID-19
DE,35-59,2022-06-08,2022-05-13,-26 day ahead inc hosp,quantile,0.025,818,COVID-19
DE,35-59,2022-06-08,2022-05-14,-25 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,35-59,2022-06-08,2022-05-15,-24 day ahead inc hosp,quantile,0.025,763,COVID-19
DE,35-59,2022-06-08,2022-05-16,-23 day ahead inc hosp,quantile,0.025,759,COVID-19
DE,35-59,2022-06-08,2022-05-17,-22 day ahead inc hosp,quantile,0.025,716,COVID-19
DE,35-59,2022-06-08,2022-05-18,-21 day ahead inc hosp,quantile,0.025,680,COVID-19
DE,35-59,2022-06-08,2022-05-19,-20 day ahead inc hosp,quantile,0.025,652,COVID-19
DE,35-59,2022-06-08,2022-05-20,-19 day ahead inc hosp,quantile,0.025,631,COVID-19
DE,35-59,2022-06-08,2022-05-21,-18 day ahead inc hosp,quantile,0.025,594,COVID-19
DE,35-59,2022-06-08,2022-05-22,-17 day ahead inc hosp,quantile,0.025,586,COVID-19
DE,35-59,2022-06-08,2022-05-23,-16 day ahead inc hosp,quantile,0.025,587,COVID-19
DE,35-59,2022-06-08,2022-05-24,-15 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,35-59,2022-06-08,2022-05-25,-14 day ahead inc hosp,quantile,0.025,491,COVID-19
