location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,4590,COVID-19,4600.5325
DE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,4699,COVID-19,4711.486
DE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,4805.975,COVID-19,4820.8865
DE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,5118,COVID-19,5136.425
DE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,5322,COVID-19,5344.755
DE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,5468,COVID-19,5494.1795
DE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,5552,COVID-19,5579.4715
DE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,5661,COVID-19,5691.0345
DE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,5581,COVID-19,5613.414
DE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,5749.975,COVID-19,5785.866
DE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,5960,COVID-19,6002.4545
DE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,6213.975,COVID-19,6265.199
DE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,6443.95,COVID-19,6506.5865
DE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,6538.975,COVID-19,6607.524
DE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,6622,COVID-19,6696.8245
DE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,7062,COVID-19,7147.4245
DE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,7297,COVID-19,7402.396
DE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,7351.975,COVID-19,7477.485
DE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,7479,COVID-19,7620.9985
DE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,7590,COVID-19,7763.276
DE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,7697.95,COVID-19,7893.3975
DE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,7823.975,COVID-19,8036.8595
DE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,7930.975,COVID-19,8173.1445
DE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,8060,COVID-19,8352.205
DE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,8012.95,COVID-19,8383.623
DE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,8011,COVID-19,8474.843
DE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,8060,COVID-19,8694.786
DE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,8251.85,COVID-19,9101.7045
DE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,8637.725,COVID-19,9881.889
DE,00-04,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,82,COVID-19,82.5535
DE,00-04,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,90,COVID-19,90.653
DE,00-04,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,90,COVID-19,90.7355
DE,00-04,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,89,COVID-19,89.8215
DE,00-04,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,85,COVID-19,85.9175
DE,00-04,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,85,COVID-19,86.011
DE,00-04,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,81,COVID-19,82.102
DE,00-04,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,85,COVID-19,86.219
DE,00-04,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,78,COVID-19,79.271
DE,00-04,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,70,COVID-19,71.3715
DE,00-04,2021-11-22,2021-11-04,-18 day ahead inc hosp,quantile,0.025,66,COVID-19,67.532
DE,00-04,2021-11-22,2021-11-05,-17 day ahead inc hosp,quantile,0.025,80,COVID-19,81.7435
DE,00-04,2021-11-22,2021-11-06,-16 day ahead inc hosp,quantile,0.025,80,COVID-19,82.044
DE,00-04,2021-11-22,2021-11-07,-15 day ahead inc hosp,quantile,0.025,81,COVID-19,83.337
DE,00-04,2021-11-22,2021-11-08,-14 day ahead inc hosp,quantile,0.025,87,COVID-19,89.718
DE,00-04,2021-11-22,2021-11-09,-13 day ahead inc hosp,quantile,0.025,94,COVID-19,97.146
DE,00-04,2021-11-22,2021-11-10,-12 day ahead inc hosp,quantile,0.025,102,COVID-19,105.615
DE,00-04,2021-11-22,2021-11-11,-11 day ahead inc hosp,quantile,0.025,106,COVID-19,110.259
DE,00-04,2021-11-22,2021-11-12,-10 day ahead inc hosp,quantile,0.025,100,COVID-19,104.7135
DE,00-04,2021-11-22,2021-11-13,-9 day ahead inc hosp,quantile,0.025,109,COVID-19,114.263
DE,00-04,2021-11-22,2021-11-14,-8 day ahead inc hosp,quantile,0.025,110,COVID-19,114.933
DE,00-04,2021-11-22,2021-11-15,-7 day ahead inc hosp,quantile,0.025,104,COVID-19,109.693
DE,00-04,2021-11-22,2021-11-16,-6 day ahead inc hosp,quantile,0.025,114,COVID-19,120.694
DE,00-04,2021-11-22,2021-11-17,-5 day ahead inc hosp,quantile,0.025,112,COVID-19,119.9685
DE,00-04,2021-11-22,2021-11-18,-4 day ahead inc hosp,quantile,0.025,113,COVID-19,122.9775
DE,00-04,2021-11-22,2021-11-19,-3 day ahead inc hosp,quantile,0.025,115,COVID-19,126.948
DE,00-04,2021-11-22,2021-11-20,-2 day ahead inc hosp,quantile,0.025,100,COVID-19,115.562
DE,00-04,2021-11-22,2021-11-21,-1 day ahead inc hosp,quantile,0.025,103,COVID-19,122.5495
DE,00-04,2021-11-22,2021-11-22,0 day ahead inc hosp,quantile,0.025,106,COVID-19,130.1225
DE,05-14,2021-11-22,2021-10-25,-28 day ahead inc hosp,quantile,0.025,55,COVID-19,55.637
DE,05-14,2021-11-22,2021-10-26,-27 day ahead inc hosp,quantile,0.025,52,COVID-19,52.6935
DE,05-14,2021-11-22,2021-10-27,-26 day ahead inc hosp,quantile,0.025,53,COVID-19,53.806
DE,05-14,2021-11-22,2021-10-28,-25 day ahead inc hosp,quantile,0.025,60,COVID-19,60.988
DE,05-14,2021-11-22,2021-10-29,-24 day ahead inc hosp,quantile,0.025,64,COVID-19,65.217
DE,05-14,2021-11-22,2021-10-30,-23 day ahead inc hosp,quantile,0.025,63,COVID-19,64.485
DE,05-14,2021-11-22,2021-10-31,-22 day ahead inc hosp,quantile,0.025,65,COVID-19,66.803
DE,05-14,2021-11-22,2021-11-01,-21 day ahead inc hosp,quantile,0.025,67,COVID-19,69.0845
DE,05-14,2021-11-22,2021-11-02,-20 day ahead inc hosp,quantile,0.025,70,COVID-19,72.38
DE,05-14,2021-11-22,2021-11-03,-19 day ahead inc hosp,quantile,0.025,75,COVID-19,77.8525
