location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.025,3083.975,COVID-19
DE,00+,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.025,2992.975,COVID-19
DE,00+,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.025,2939,COVID-19
DE,00+,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.025,2848.975,COVID-19
DE,00+,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.025,2758,COVID-19
DE,00+,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.025,2715,COVID-19
DE,00+,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.025,2663,COVID-19
DE,00+,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.025,2599,COVID-19
DE,00+,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.025,2538,COVID-19
DE,00+,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.025,2488.975,COVID-19
DE,00+,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.025,2503,COVID-19
DE,00+,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.025,2493,COVID-19
DE,00+,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,2458.975,COVID-19
DE,00+,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,2467,COVID-19
DE,00+,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,2474,COVID-19
DE,00+,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,2557,COVID-19
DE,00+,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,2586,COVID-19
DE,00+,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,2517,COVID-19
DE,00+,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,2499,COVID-19
DE,00+,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,2498,COVID-19
DE,00+,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,2487.975,COVID-19
DE,00+,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,2449,COVID-19
DE,00+,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,2305.975,COVID-19
DE,00+,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,2209.975,COVID-19
DE,00+,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,2196.975,COVID-19
DE,00+,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,2244,COVID-19
DE,00+,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,2302.975,COVID-19
DE,00+,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,2344,COVID-19
DE,00+,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,2300.825,COVID-19
DE,00-04,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,00-04,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-10-12,2021-10-03,-9 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-12,2021-10-04,-8 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-12,2021-10-05,-7 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-12,2021-10-06,-6 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-12,2021-10-07,-5 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,00-04,2021-10-12,2021-10-08,-4 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,00-04,2021-10-12,2021-10-09,-3 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,00-04,2021-10-12,2021-10-10,-2 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,00-04,2021-10-12,2021-10-11,-1 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,00-04,2021-10-12,2021-10-12,0 day ahead inc hosp,quantile,0.025,32,COVID-19
DE,05-14,2021-10-12,2021-09-14,-28 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-12,2021-09-15,-27 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-12,2021-09-16,-26 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-12,2021-09-17,-25 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-12,2021-09-18,-24 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-12,2021-09-19,-23 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-12,2021-09-20,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-12,2021-09-21,-21 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-12,2021-09-22,-20 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-12,2021-09-23,-19 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-12,2021-09-24,-18 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-12,2021-09-25,-17 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-12,2021-09-26,-16 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-12,2021-09-27,-15 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-12,2021-09-28,-14 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-12,2021-09-29,-13 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-12,2021-09-30,-12 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-12,2021-10-01,-11 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-12,2021-10-02,-10 day ahead inc hosp,quantile,0.025,52,COVID-19
