location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.025,3168,COVID-19
DE,00+,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.025,3164,COVID-19
DE,00+,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.025,3135,COVID-19
DE,00+,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.025,3126,COVID-19
DE,00+,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.025,3114,COVID-19
DE,00+,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.025,3027,COVID-19
DE,00+,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.025,2971,COVID-19
DE,00+,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.025,2885,COVID-19
DE,00+,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,2803,COVID-19
DE,00+,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,2765,COVID-19
DE,00+,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,2720,COVID-19
DE,00+,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,2654,COVID-19
DE,00+,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,2593,COVID-19
DE,00+,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,2547,COVID-19
DE,00+,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,2561,COVID-19
DE,00+,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,2552,COVID-19
DE,00+,2021-10-08,2021-09-26,-12 day ahead inc hosp,quantile,0.025,2519,COVID-19
DE,00+,2021-10-08,2021-09-27,-11 day ahead inc hosp,quantile,0.025,2526.975,COVID-19
DE,00+,2021-10-08,2021-09-28,-10 day ahead inc hosp,quantile,0.025,2524,COVID-19
DE,00+,2021-10-08,2021-09-29,-9 day ahead inc hosp,quantile,0.025,2590,COVID-19
DE,00+,2021-10-08,2021-09-30,-8 day ahead inc hosp,quantile,0.025,2621,COVID-19
DE,00+,2021-10-08,2021-10-01,-7 day ahead inc hosp,quantile,0.025,2535,COVID-19
DE,00+,2021-10-08,2021-10-02,-6 day ahead inc hosp,quantile,0.025,2495.975,COVID-19
DE,00+,2021-10-08,2021-10-03,-5 day ahead inc hosp,quantile,0.025,2481,COVID-19
DE,00+,2021-10-08,2021-10-04,-4 day ahead inc hosp,quantile,0.025,2473.975,COVID-19
DE,00+,2021-10-08,2021-10-05,-3 day ahead inc hosp,quantile,0.025,2453.925,COVID-19
DE,00+,2021-10-08,2021-10-06,-2 day ahead inc hosp,quantile,0.025,2280.95,COVID-19
DE,00+,2021-10-08,2021-10-07,-1 day ahead inc hosp,quantile,0.025,2172.95,COVID-19
DE,00+,2021-10-08,2021-10-08,0 day ahead inc hosp,quantile,0.025,2146.975,COVID-19
DE,00-04,2021-10-08,2021-09-10,-28 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2021-10-08,2021-09-11,-27 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2021-10-08,2021-09-12,-26 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2021-10-08,2021-09-13,-25 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2021-10-08,2021-09-14,-24 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,00-04,2021-10-08,2021-09-15,-23 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2021-10-08,2021-09-16,-22 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-08,2021-09-17,-21 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-08,2021-09-18,-20 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-10-08,2021-09-19,-19 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-08,2021-09-20,-18 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-08,2021-09-21,-17 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-08,2021-09-22,-16 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-08,2021-09-23,-15 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-08,2021-09-24,-14 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-08,2021-09-25,-13 day ahead inc hosp,quantile,0.025,71,COVID-19
