location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.025,2348,COVID-19
DE,00+,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.025,2397,COVID-19
DE,00+,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.025,2474.975,COVID-19
DE,00+,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.025,2518,COVID-19
DE,00+,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.025,2536,COVID-19
DE,00+,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.025,2629,COVID-19
DE,00+,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.025,2701,COVID-19
DE,00+,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.025,2725,COVID-19
DE,00+,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.025,2839,COVID-19
DE,00+,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.025,2895,COVID-19
DE,00+,2021-11-04,2021-10-17,-18 day ahead inc hosp,quantile,0.025,2960,COVID-19
DE,00+,2021-11-04,2021-10-18,-17 day ahead inc hosp,quantile,0.025,3035,COVID-19
DE,00+,2021-11-04,2021-10-19,-16 day ahead inc hosp,quantile,0.025,3260,COVID-19
DE,00+,2021-11-04,2021-10-20,-15 day ahead inc hosp,quantile,0.025,3612,COVID-19
DE,00+,2021-11-04,2021-10-21,-14 day ahead inc hosp,quantile,0.025,3892.975,COVID-19
DE,00+,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,4106,COVID-19
DE,00+,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,4371,COVID-19
DE,00+,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,4553.95,COVID-19
DE,00+,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,4618.975,COVID-19
DE,00+,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,4710,COVID-19
DE,00+,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,4779.975,COVID-19
DE,00+,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,5052.95,COVID-19
DE,00+,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,5238,COVID-19
DE,00+,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,5300,COVID-19
DE,00+,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,5355.975,COVID-19
DE,00+,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,5468,COVID-19
DE,00+,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,5418.975,COVID-19
DE,00+,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,5435,COVID-19
DE,00+,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,5168.975,COVID-19
DE,00-04,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-04,2021-10-11,-24 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-04,2021-10-12,-23 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-11-04,2021-10-13,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,00-04,2021-11-04,2021-10-14,-21 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,00-04,2021-11-04,2021-10-15,-20 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-11-04,2021-10-16,-19 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-11-04,2021-10-17,-18 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-11-04,2021-10-18,-17 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-04,2021-10-19,-16 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-04,2021-10-20,-15 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,00-04,2021-11-04,2021-10-21,-14 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-11-04,2021-10-22,-13 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-04,2021-10-23,-12 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-11-04,2021-10-24,-11 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-04,2021-10-25,-10 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-04,2021-10-26,-9 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-04,2021-10-27,-8 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-04,2021-10-28,-7 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-04,2021-10-29,-6 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,00-04,2021-11-04,2021-10-30,-5 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-04,2021-10-31,-4 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-04,2021-11-01,-3 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-04,2021-11-02,-2 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-11-04,2021-11-03,-1 day ahead inc hosp,quantile,0.025,68.975,COVID-19
DE,00-04,2021-11-04,2021-11-04,0 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-11-04,2021-10-07,-28 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-11-04,2021-10-08,-27 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-11-04,2021-10-09,-26 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-11-04,2021-10-10,-25 day ahead inc hosp,quantile,0.025,48,COVID-19
