location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,3563,COVID-19
DE,00+,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,3540,COVID-19
DE,00+,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,3302,COVID-19
DE,00+,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,3099,COVID-19
DE,00+,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,2906.975,COVID-19
DE,00+,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,2485,COVID-19
DE,00+,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,2510,COVID-19
DE,00+,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,2440,COVID-19
DE,00+,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,2417.975,COVID-19
DE,00+,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,2359,COVID-19
DE,00+,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,2353.975,COVID-19
DE,00+,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,2408,COVID-19
DE,00+,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,2752,COVID-19
DE,00+,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,2747.975,COVID-19
DE,00+,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,2790,COVID-19
DE,00+,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,2800,COVID-19
DE,00+,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,2334.975,COVID-19
DE,00+,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,2876,COVID-19
DE,00+,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,3149.975,COVID-19
DE,00+,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,3342,COVID-19
DE,00+,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,3436,COVID-19
DE,00+,2022-06-19,2022-06-12,-7 day ahead inc hosp,quantile,0.025,3453,COVID-19
DE,00+,2022-06-19,2022-06-13,-6 day ahead inc hosp,quantile,0.025,3491,COVID-19
DE,00+,2022-06-19,2022-06-14,-5 day ahead inc hosp,quantile,0.025,4250.95,COVID-19
DE,00+,2022-06-19,2022-06-15,-4 day ahead inc hosp,quantile,0.025,3856,COVID-19
DE,00+,2022-06-19,2022-06-16,-3 day ahead inc hosp,quantile,0.025,3616,COVID-19
DE,00+,2022-06-19,2022-06-17,-2 day ahead inc hosp,quantile,0.025,3172.975,COVID-19
DE,00+,2022-06-19,2022-06-18,-1 day ahead inc hosp,quantile,0.025,3016.975,COVID-19
DE,00+,2022-06-19,2022-06-19,0 day ahead inc hosp,quantile,0.025,2929,COVID-19
DE,00-04,2022-06-19,2022-05-22,-28 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,00-04,2022-06-19,2022-05-23,-27 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2022-06-19,2022-05-24,-26 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,00-04,2022-06-19,2022-05-25,-25 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-06-19,2022-05-26,-24 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,00-04,2022-06-19,2022-05-27,-23 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,00-04,2022-06-19,2022-05-28,-22 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,00-04,2022-06-19,2022-05-29,-21 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2022-06-19,2022-05-30,-20 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-19,2022-05-31,-19 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2022-06-19,2022-06-01,-18 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2022-06-19,2022-06-02,-17 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,00-04,2022-06-19,2022-06-03,-16 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2022-06-19,2022-06-04,-15 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2022-06-19,2022-06-05,-14 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2022-06-19,2022-06-06,-13 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2022-06-19,2022-06-07,-12 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2022-06-19,2022-06-08,-11 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2022-06-19,2022-06-09,-10 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,00-04,2022-06-19,2022-06-10,-9 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,00-04,2022-06-19,2022-06-11,-8 day ahead inc hosp,quantile,0.025,116,COVID-19
