location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-26,2022-05-29,-28 day ahead inc hosp,quantile,0.025,2466,COVID-19
DE,00+,2022-06-26,2022-05-30,-27 day ahead inc hosp,quantile,0.025,2448,COVID-19
DE,00+,2022-06-26,2022-05-31,-26 day ahead inc hosp,quantile,0.025,2403,COVID-19
DE,00+,2022-06-26,2022-06-01,-25 day ahead inc hosp,quantile,0.025,2403,COVID-19
DE,00+,2022-06-26,2022-06-02,-24 day ahead inc hosp,quantile,0.025,2470,COVID-19
DE,00+,2022-06-26,2022-06-03,-23 day ahead inc hosp,quantile,0.025,2835,COVID-19
DE,00+,2022-06-26,2022-06-04,-22 day ahead inc hosp,quantile,0.025,2830,COVID-19
DE,00+,2022-06-26,2022-06-05,-21 day ahead inc hosp,quantile,0.025,2878,COVID-19
DE,00+,2022-06-26,2022-06-06,-20 day ahead inc hosp,quantile,0.025,2889,COVID-19
DE,00+,2022-06-26,2022-06-07,-19 day ahead inc hosp,quantile,0.025,2414,COVID-19
DE,00+,2022-06-26,2022-06-08,-18 day ahead inc hosp,quantile,0.025,2984,COVID-19
DE,00+,2022-06-26,2022-06-09,-17 day ahead inc hosp,quantile,0.025,3278.975,COVID-19
DE,00+,2022-06-26,2022-06-10,-16 day ahead inc hosp,quantile,0.025,3483,COVID-19
DE,00+,2022-06-26,2022-06-11,-15 day ahead inc hosp,quantile,0.025,3620,COVID-19
DE,00+,2022-06-26,2022-06-12,-14 day ahead inc hosp,quantile,0.025,3648,COVID-19
DE,00+,2022-06-26,2022-06-13,-13 day ahead inc hosp,quantile,0.025,3704.975,COVID-19
DE,00+,2022-06-26,2022-06-14,-12 day ahead inc hosp,quantile,0.025,4601,COVID-19
DE,00+,2022-06-26,2022-06-15,-11 day ahead inc hosp,quantile,0.025,4315,COVID-19
DE,00+,2022-06-26,2022-06-16,-10 day ahead inc hosp,quantile,0.025,4259.975,COVID-19
DE,00+,2022-06-26,2022-06-17,-9 day ahead inc hosp,quantile,0.025,3933,COVID-19
DE,00+,2022-06-26,2022-06-18,-8 day ahead inc hosp,quantile,0.025,4216,COVID-19
DE,00+,2022-06-26,2022-06-19,-7 day ahead inc hosp,quantile,0.025,4281,COVID-19
DE,00+,2022-06-26,2022-06-20,-6 day ahead inc hosp,quantile,0.025,4316,COVID-19
DE,00+,2022-06-26,2022-06-21,-5 day ahead inc hosp,quantile,0.025,4663.975,COVID-19
DE,00+,2022-06-26,2022-06-22,-4 day ahead inc hosp,quantile,0.025,4843.975,COVID-19
DE,00+,2022-06-26,2022-06-23,-3 day ahead inc hosp,quantile,0.025,4913.975,COVID-19
DE,00+,2022-06-26,2022-06-24,-2 day ahead inc hosp,quantile,0.025,5254.8,COVID-19
