location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.025,2350,COVID-19
DE,00+,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.025,2341,COVID-19
DE,00+,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.025,2390,COVID-19
DE,00+,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.025,2466,COVID-19
DE,00+,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.025,2507,COVID-19
DE,00+,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.025,2523,COVID-19
DE,00+,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,2616,COVID-19
DE,00+,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,2688,COVID-19
DE,00+,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,2716,COVID-19
DE,00+,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,2830,COVID-19
DE,00+,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,2888,COVID-19
DE,00+,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,2951,COVID-19
DE,00+,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,3023,COVID-19
DE,00+,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,3246,COVID-19
DE,00+,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,3593,COVID-19
DE,00+,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,3861,COVID-19
DE,00+,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,4068,COVID-19
DE,00+,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,4325,COVID-19
DE,00+,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,4489,COVID-19
DE,00+,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,4551.975,COVID-19
DE,00+,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,4636.975,COVID-19
DE,00+,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,4680.975,COVID-19
DE,00+,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,4909,COVID-19
DE,00+,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,5016,COVID-19
DE,00+,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,5016.95,COVID-19
DE,00+,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,5041.9,COVID-19
DE,00+,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,5119,COVID-19
DE,00+,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,5030.9,COVID-19
DE,00+,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,4818.95,COVID-19
DE,00-04,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,00-04,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,00-04,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,00-04,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,00-04,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,00-04,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,00-04,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,00-04,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,70.975,COVID-19
DE,00-04,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-03,2021-10-30,-4 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-03,2021-10-31,-3 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-03,2021-11-01,-2 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-03,2021-11-02,-1 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,05-14,2021-11-03,2021-11-03,0 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,15-34,2021-11-03,2021-10-06,-28 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-11-03,2021-10-07,-27 day ahead inc hosp,quantile,0.025,306,COVID-19
DE,15-34,2021-11-03,2021-10-08,-26 day ahead inc hosp,quantile,0.025,293,COVID-19
DE,15-34,2021-11-03,2021-10-09,-25 day ahead inc hosp,quantile,0.025,304,COVID-19
DE,15-34,2021-11-03,2021-10-10,-24 day ahead inc hosp,quantile,0.025,297,COVID-19
DE,15-34,2021-11-03,2021-10-11,-23 day ahead inc hosp,quantile,0.025,289,COVID-19
DE,15-34,2021-11-03,2021-10-12,-22 day ahead inc hosp,quantile,0.025,316,COVID-19
DE,15-34,2021-11-03,2021-10-13,-21 day ahead inc hosp,quantile,0.025,326.975,COVID-19
DE,15-34,2021-11-03,2021-10-14,-20 day ahead inc hosp,quantile,0.025,338,COVID-19
DE,15-34,2021-11-03,2021-10-15,-19 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,15-34,2021-11-03,2021-10-16,-18 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,15-34,2021-11-03,2021-10-17,-17 day ahead inc hosp,quantile,0.025,373,COVID-19
DE,15-34,2021-11-03,2021-10-18,-16 day ahead inc hosp,quantile,0.025,379,COVID-19
DE,15-34,2021-11-03,2021-10-19,-15 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,15-34,2021-11-03,2021-10-20,-14 day ahead inc hosp,quantile,0.025,429,COVID-19
DE,15-34,2021-11-03,2021-10-21,-13 day ahead inc hosp,quantile,0.025,446,COVID-19
DE,15-34,2021-11-03,2021-10-22,-12 day ahead inc hosp,quantile,0.025,459,COVID-19
DE,15-34,2021-11-03,2021-10-23,-11 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,15-34,2021-11-03,2021-10-24,-10 day ahead inc hosp,quantile,0.025,473,COVID-19
DE,15-34,2021-11-03,2021-10-25,-9 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,15-34,2021-11-03,2021-10-26,-8 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,15-34,2021-11-03,2021-10-27,-7 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,15-34,2021-11-03,2021-10-28,-6 day ahead inc hosp,quantile,0.025,483.975,COVID-19
DE,15-34,2021-11-03,2021-10-29,-5 day ahead inc hosp,quantile,0.025,480,COVID-19
