location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,3103,COVID-19
DE,00+,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,3091,COVID-19
DE,00+,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,3003,COVID-19
DE,00+,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,2943,COVID-19
DE,00+,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,2854,COVID-19
DE,00+,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,2769,COVID-19
DE,00+,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,2727,COVID-19
DE,00+,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,2677,COVID-19
DE,00+,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,2611,COVID-19
DE,00+,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,2554,COVID-19
DE,00+,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,2510,COVID-19
DE,00+,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,2525,COVID-19
DE,00+,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,2524,COVID-19
DE,00+,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,2492.975,COVID-19
DE,00+,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,2500,COVID-19
DE,00+,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,2502,COVID-19
DE,00+,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,2576,COVID-19
DE,00+,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,2599.975,COVID-19
DE,00+,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,2516,COVID-19
DE,00+,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,2476.975,COVID-19
DE,00+,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,2462.975,COVID-19
DE,00+,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,2450.975,COVID-19
DE,00+,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,2401.975,COVID-19
DE,00+,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,2230.975,COVID-19
DE,00+,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,2098,COVID-19
DE,00+,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,2087,COVID-19
DE,00+,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,2113.95,COVID-19
DE,00+,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,2103.975,COVID-19
DE,00+,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,2111,COVID-19
DE,00-04,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,00-04,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,00-04,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,00-04,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-11,2021-09-16,-25 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-11,2021-09-17,-24 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-11,2021-09-18,-23 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-11,2021-09-19,-22 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-11,2021-09-20,-21 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-11,2021-09-21,-20 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-11,2021-09-22,-19 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-11,2021-09-23,-18 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-11,2021-09-24,-17 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-11,2021-09-25,-16 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-11,2021-09-26,-15 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-11,2021-09-27,-14 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-11,2021-09-28,-13 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-11,2021-09-29,-12 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-11,2021-09-30,-11 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-11,2021-10-01,-10 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-11,2021-10-02,-9 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-11,2021-10-03,-8 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-11,2021-10-04,-7 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-11,2021-10-05,-6 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-11,2021-10-06,-5 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-11,2021-10-07,-4 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2021-10-11,2021-10-08,-3 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,05-14,2021-10-11,2021-10-09,-2 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,05-14,2021-10-11,2021-10-10,-1 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,05-14,2021-10-11,2021-10-11,0 day ahead inc hosp,quantile,0.025,35,COVID-19
DE,15-34,2021-10-11,2021-09-13,-28 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2021-10-11,2021-09-14,-27 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,15-34,2021-10-11,2021-09-15,-26 day ahead inc hosp,quantile,0.025,501,COVID-19
