location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,4060,COVID-19
DE,00+,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,3938,COVID-19
DE,00+,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,3759,COVID-19
DE,00+,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,3578,COVID-19
DE,00+,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,3544,COVID-19
DE,00+,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,3521.975,COVID-19
DE,00+,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,3289,COVID-19
DE,00+,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,3084,COVID-19
DE,00+,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,2892,COVID-19
DE,00+,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,2471,COVID-19
DE,00+,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,2504,COVID-19
DE,00+,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,2438,COVID-19
DE,00+,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,2416.975,COVID-19
DE,00+,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,2355,COVID-19
DE,00+,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,2351,COVID-19
DE,00+,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,2404,COVID-19
DE,00+,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,2743,COVID-19
DE,00+,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,2732,COVID-19
DE,00+,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,2775,COVID-19
DE,00+,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,2785,COVID-19
DE,00+,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,2315,COVID-19
DE,00+,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,2836,COVID-19
DE,00+,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,3121.975,COVID-19
DE,00+,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,3338,COVID-19
DE,00+,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,3491.925,COVID-19
DE,00+,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,3544,COVID-19
DE,00+,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,3632.9,COVID-19
DE,00+,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,4425.95,COVID-19
DE,00+,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,4064.95,COVID-19
DE,00-04,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,00-04,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,00-04,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,00-04,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,00-04,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,00-04,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,00-04,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,00-04,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,00-04,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,00-04,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,00-04,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,00-04,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,125,COVID-19
DE,00-04,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,160,COVID-19
DE,00-04,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,156,COVID-19
DE,05-14,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,05-14,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,05-14,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,05-14,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,35,COVID-19
DE,05-14,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,05-14,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,05-14,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,59,COVID-19
DE,15-34,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,15-34,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,411,COVID-19
DE,15-34,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,15-34,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,15-34,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,329,COVID-19
DE,15-34,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,307,COVID-19
DE,15-34,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,277,COVID-19
DE,15-34,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,245,COVID-19
DE,15-34,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,15-34,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,255,COVID-19
DE,15-34,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,253,COVID-19
DE,15-34,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,262,COVID-19
DE,15-34,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,264,COVID-19
DE,15-34,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,283,COVID-19
DE,15-34,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,323,COVID-19
DE,15-34,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,324,COVID-19
DE,15-34,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,326,COVID-19
DE,15-34,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,260,COVID-19
DE,15-34,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,316.975,COVID-19
DE,15-34,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,339,COVID-19
DE,15-34,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,363,COVID-19
DE,15-34,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,383,COVID-19
DE,15-34,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,388,COVID-19
DE,15-34,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,399.975,COVID-19
DE,15-34,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,512.95,COVID-19
DE,15-34,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,467,COVID-19
DE,35-59,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,689,COVID-19
DE,35-59,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,660,COVID-19
DE,35-59,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,35-59,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,606,COVID-19
DE,35-59,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,35-59,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,597,COVID-19
DE,35-59,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,35-59,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,500,COVID-19
DE,35-59,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,465,COVID-19
DE,35-59,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,35-59,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,424,COVID-19
DE,35-59,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,418,COVID-19
DE,35-59,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,35-59,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,437,COVID-19
DE,35-59,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,429.975,COVID-19
DE,35-59,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,456,COVID-19
DE,35-59,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,35-59,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,498,COVID-19
DE,35-59,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,35-59,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,497.975,COVID-19
DE,35-59,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,35-59,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,474,COVID-19
DE,35-59,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,539,COVID-19
DE,35-59,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,596.975,COVID-19
DE,35-59,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,615,COVID-19
DE,35-59,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,624,COVID-19
DE,35-59,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,641.975,COVID-19
DE,35-59,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,35-59,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,714.975,COVID-19
DE,60-79,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,1336,COVID-19
DE,60-79,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,1281,COVID-19
DE,60-79,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,1209,COVID-19
DE,60-79,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,60-79,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,60-79,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,60-79,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,1094,COVID-19
DE,60-79,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,1042,COVID-19
DE,60-79,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,968,COVID-19
DE,60-79,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,822,COVID-19
DE,60-79,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,823,COVID-19
DE,60-79,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,792,COVID-19
DE,60-79,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,60-79,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,60-79,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,739,COVID-19
DE,60-79,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,754,COVID-19
DE,60-79,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,865,COVID-19
DE,60-79,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,60-79,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,883,COVID-19
DE,60-79,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,897,COVID-19
DE,60-79,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,60-79,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,920,COVID-19
DE,60-79,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,1006,COVID-19
DE,60-79,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,1073,COVID-19
DE,60-79,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,1137,COVID-19
DE,60-79,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,1147,COVID-19
DE,60-79,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,1169,COVID-19
DE,60-79,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,1394.975,COVID-19
DE,60-79,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,1238.95,COVID-19
DE,80+,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,1379,COVID-19
DE,80+,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,1354,COVID-19
DE,80+,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,1295,COVID-19
DE,80+,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,1249,COVID-19
DE,80+,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,1231,COVID-19
DE,80+,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,1215,COVID-19
DE,80+,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,1144,COVID-19
DE,80+,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,1052,COVID-19
DE,80+,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,1003,COVID-19
DE,80+,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,842,COVID-19
DE,80+,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,839,COVID-19
DE,80+,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,820,COVID-19
DE,80+,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,816,COVID-19
DE,80+,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,769,COVID-19
DE,80+,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,789,COVID-19
DE,80+,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,80+,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,891,COVID-19
DE,80+,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,912,COVID-19
DE,80+,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,913,COVID-19
DE,80+,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,919,COVID-19
DE,80+,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,779,COVID-19
DE,80+,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,973,COVID-19
DE,80+,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,1070,COVID-19
DE,80+,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,1131,COVID-19
DE,80+,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,1173,COVID-19
DE,80+,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,1196.925,COVID-19
DE,80+,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,1220,COVID-19
DE,80+,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,1481,COVID-19
DE,80+,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,1314,COVID-19
DE-BB,00+,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,84,COVID-19
DE-BB,00+,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,81,COVID-19
DE-BB,00+,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,76,COVID-19
DE-BB,00+,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,68,COVID-19
DE-BB,00+,2022-06-15,2022-05-28,-18 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BB,00+,2022-06-15,2022-05-29,-17 day ahead inc hosp,quantile,0.025,80,COVID-19
DE-BB,00+,2022-06-15,2022-05-30,-16 day ahead inc hosp,quantile,0.025,77,COVID-19
DE-BB,00+,2022-06-15,2022-05-31,-15 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-15,2022-06-01,-14 day ahead inc hosp,quantile,0.025,67,COVID-19
DE-BB,00+,2022-06-15,2022-06-02,-13 day ahead inc hosp,quantile,0.025,73,COVID-19
DE-BB,00+,2022-06-15,2022-06-03,-12 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BB,00+,2022-06-15,2022-06-04,-11 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2022-06-15,2022-06-05,-10 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2022-06-15,2022-06-06,-9 day ahead inc hosp,quantile,0.025,83,COVID-19
DE-BB,00+,2022-06-15,2022-06-07,-8 day ahead inc hosp,quantile,0.025,58,COVID-19
DE-BB,00+,2022-06-15,2022-06-08,-7 day ahead inc hosp,quantile,0.025,56,COVID-19
DE-BB,00+,2022-06-15,2022-06-09,-6 day ahead inc hosp,quantile,0.025,57,COVID-19
DE-BB,00+,2022-06-15,2022-06-10,-5 day ahead inc hosp,quantile,0.025,57,COVID-19
DE-BB,00+,2022-06-15,2022-06-11,-4 day ahead inc hosp,quantile,0.025,53,COVID-19
DE-BB,00+,2022-06-15,2022-06-12,-3 day ahead inc hosp,quantile,0.025,52,COVID-19
DE-BB,00+,2022-06-15,2022-06-13,-2 day ahead inc hosp,quantile,0.025,54,COVID-19
DE-BB,00+,2022-06-15,2022-06-14,-1 day ahead inc hosp,quantile,0.025,75,COVID-19
DE-BB,00+,2022-06-15,2022-06-15,0 day ahead inc hosp,quantile,0.025,79,COVID-19
DE-BE,00+,2022-06-15,2022-05-18,-28 day ahead inc hosp,quantile,0.025,107,COVID-19
DE-BE,00+,2022-06-15,2022-05-19,-27 day ahead inc hosp,quantile,0.025,103,COVID-19
DE-BE,00+,2022-06-15,2022-05-20,-26 day ahead inc hosp,quantile,0.025,102,COVID-19
DE-BE,00+,2022-06-15,2022-05-21,-25 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BE,00+,2022-06-15,2022-05-22,-24 day ahead inc hosp,quantile,0.025,92,COVID-19
DE-BE,00+,2022-06-15,2022-05-23,-23 day ahead inc hosp,quantile,0.025,93,COVID-19
DE-BE,00+,2022-06-15,2022-05-24,-22 day ahead inc hosp,quantile,0.025,85,COVID-19
DE-BE,00+,2022-06-15,2022-05-25,-21 day ahead inc hosp,quantile,0.025,82,COVID-19
DE-BE,00+,2022-06-15,2022-05-26,-20 day ahead inc hosp,quantile,0.025,71,COVID-19
DE-BE,00+,2022-06-15,2022-05-27,-19 day ahead inc hosp,quantile,0.025,65,COVID-19
