location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.025,4337,COVID-19
DE,00+,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.025,4539,COVID-19
DE,00+,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.025,4590,COVID-19
DE,00+,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.025,4701,COVID-19
DE,00+,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.025,4809,COVID-19
DE,00+,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,5124,COVID-19
DE,00+,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,5328,COVID-19
DE,00+,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,5473,COVID-19
DE,00+,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,5554,COVID-19
DE,00+,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,5668,COVID-19
DE,00+,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,5590,COVID-19
DE,00+,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,5762,COVID-19
DE,00+,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,5977,COVID-19
DE,00+,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,6237.975,COVID-19
DE,00+,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,6465.975,COVID-19
DE,00+,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,6551,COVID-19
DE,00+,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,6627,COVID-19
DE,00+,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,7062.975,COVID-19
DE,00+,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,7285,COVID-19
DE,00+,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,7306.975,COVID-19
DE,00+,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,7409,COVID-19
DE,00+,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,7484,COVID-19
DE,00+,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,7558,COVID-19
DE,00+,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,7647.975,COVID-19
DE,00+,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,7727,COVID-19
DE,00+,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,7783.975,COVID-19
DE,00+,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,7747,COVID-19
DE,00+,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,7705,COVID-19
DE,00+,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,7463.975,COVID-19
DE,00-04,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,00-04,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,00-04,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,81,COVID-19
DE,00-04,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,00-04,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,00-04,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,00-04,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,00-04,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,00-04,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,00-04,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,00-04,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,00-04,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,00-04,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,05-14,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,05-14,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,05-14,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,05-14,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,117,COVID-19
DE,05-14,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,132,COVID-19
DE,05-14,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,134,COVID-19
DE,05-14,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,05-14,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,127,COVID-19
DE,05-14,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,129,COVID-19
DE,05-14,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,129,COVID-19
DE,05-14,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,139,COVID-19
DE,05-14,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,136,COVID-19
DE,05-14,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,05-14,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,138,COVID-19
DE,15-34,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.025,469,COVID-19
DE,15-34,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.025,480,COVID-19
DE,15-34,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,15-34,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.025,505,COVID-19
DE,15-34,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.025,503,COVID-19
DE,15-34,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,525,COVID-19
DE,15-34,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,529,COVID-19
DE,15-34,2021-11-20,2021-10-30,-21 day ahead inc hosp,quantile,0.025,536,COVID-19
DE,15-34,2021-11-20,2021-10-31,-20 day ahead inc hosp,quantile,0.025,535,COVID-19
DE,15-34,2021-11-20,2021-11-01,-19 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2021-11-20,2021-11-02,-18 day ahead inc hosp,quantile,0.025,512,COVID-19
DE,15-34,2021-11-20,2021-11-03,-17 day ahead inc hosp,quantile,0.025,495,COVID-19
DE,15-34,2021-11-20,2021-11-04,-16 day ahead inc hosp,quantile,0.025,484,COVID-19
DE,15-34,2021-11-20,2021-11-05,-15 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,15-34,2021-11-20,2021-11-06,-14 day ahead inc hosp,quantile,0.025,523,COVID-19
DE,15-34,2021-11-20,2021-11-07,-13 day ahead inc hosp,quantile,0.025,532,COVID-19
DE,15-34,2021-11-20,2021-11-08,-12 day ahead inc hosp,quantile,0.025,543,COVID-19
DE,15-34,2021-11-20,2021-11-09,-11 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,15-34,2021-11-20,2021-11-10,-10 day ahead inc hosp,quantile,0.025,608,COVID-19
DE,15-34,2021-11-20,2021-11-11,-9 day ahead inc hosp,quantile,0.025,618,COVID-19
DE,15-34,2021-11-20,2021-11-12,-8 day ahead inc hosp,quantile,0.025,621,COVID-19
DE,15-34,2021-11-20,2021-11-13,-7 day ahead inc hosp,quantile,0.025,601,COVID-19
DE,15-34,2021-11-20,2021-11-14,-6 day ahead inc hosp,quantile,0.025,609,COVID-19
DE,15-34,2021-11-20,2021-11-15,-5 day ahead inc hosp,quantile,0.025,619,COVID-19
DE,15-34,2021-11-20,2021-11-16,-4 day ahead inc hosp,quantile,0.025,599,COVID-19
DE,15-34,2021-11-20,2021-11-17,-3 day ahead inc hosp,quantile,0.025,610.975,COVID-19
DE,15-34,2021-11-20,2021-11-18,-2 day ahead inc hosp,quantile,0.025,600,COVID-19
DE,15-34,2021-11-20,2021-11-19,-1 day ahead inc hosp,quantile,0.025,603,COVID-19
DE,15-34,2021-11-20,2021-11-20,0 day ahead inc hosp,quantile,0.025,585,COVID-19
DE,35-59,2021-11-20,2021-10-23,-28 day ahead inc hosp,quantile,0.025,1112,COVID-19
DE,35-59,2021-11-20,2021-10-24,-27 day ahead inc hosp,quantile,0.025,1151,COVID-19
DE,35-59,2021-11-20,2021-10-25,-26 day ahead inc hosp,quantile,0.025,1157,COVID-19
DE,35-59,2021-11-20,2021-10-26,-25 day ahead inc hosp,quantile,0.025,1199,COVID-19
DE,35-59,2021-11-20,2021-10-27,-24 day ahead inc hosp,quantile,0.025,1261,COVID-19
DE,35-59,2021-11-20,2021-10-28,-23 day ahead inc hosp,quantile,0.025,1333,COVID-19
DE,35-59,2021-11-20,2021-10-29,-22 day ahead inc hosp,quantile,0.025,1398,COVID-19
