location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,5425,COVID-19
DE,00+,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,5367.975,COVID-19
DE,00+,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,5238,COVID-19
DE,00+,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,5173,COVID-19
DE,00+,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,5078,COVID-19
DE,00+,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,5128,COVID-19
DE,00+,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,4998,COVID-19
DE,00+,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,4814,COVID-19
DE,00+,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,4665,COVID-19
DE,00+,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,4552.975,COVID-19
DE,00+,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,4494,COVID-19
DE,00+,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,4470.975,COVID-19
DE,00+,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,4231,COVID-19
DE,00+,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,4045,COVID-19
DE,00+,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,3933.975,COVID-19
DE,00+,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,3755.975,COVID-19
DE,00+,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,3580.975,COVID-19
DE,00+,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,3550,COVID-19
DE,00+,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,3534.975,COVID-19
DE,00+,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,3299.975,COVID-19
DE,00+,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,3089,COVID-19
DE,00+,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,2882,COVID-19
DE,00+,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,2449.975,COVID-19
DE,00+,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,2464,COVID-19
DE,00+,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,2399,COVID-19
DE,00+,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,2372.975,COVID-19
DE,00+,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,2274.9,COVID-19
DE,00+,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,2235.925,COVID-19
DE,00+,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,2162.975,COVID-19
DE,00-04,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,169,COVID-19
DE,00-04,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,159,COVID-19
DE,00-04,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,162,COVID-19
DE,00-04,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,00-04,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,142,COVID-19
DE,00-04,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,147,COVID-19
DE,00-04,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,157,COVID-19
DE,00-04,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,00-04,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,144,COVID-19
DE,00-04,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,151,COVID-19
DE,00-04,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,150,COVID-19
DE,00-04,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,00-04,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,00-04,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,00-04,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,119,COVID-19
DE,00-04,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,00-04,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,00-04,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,05-14,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,102,COVID-19
DE,05-14,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,106,COVID-19
DE,05-14,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,103,COVID-19
DE,05-14,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,99,COVID-19
DE,05-14,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,05-14,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,05-14,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,05-14,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,05-14,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,05-14,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,27,COVID-19
DE,15-34,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,15-34,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,476,COVID-19
DE,15-34,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,444,COVID-19
DE,15-34,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,439,COVID-19
DE,15-34,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,433,COVID-19
DE,15-34,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,445,COVID-19
DE,15-34,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,15-34,2022-06-02,2022-05-12,-21 day ahead inc hosp,quantile,0.025,441,COVID-19
DE,15-34,2022-06-02,2022-05-13,-20 day ahead inc hosp,quantile,0.025,425,COVID-19
DE,15-34,2022-06-02,2022-05-14,-19 day ahead inc hosp,quantile,0.025,427,COVID-19
DE,15-34,2022-06-02,2022-05-15,-18 day ahead inc hosp,quantile,0.025,423,COVID-19
DE,15-34,2022-06-02,2022-05-16,-17 day ahead inc hosp,quantile,0.025,416,COVID-19
DE,15-34,2022-06-02,2022-05-17,-16 day ahead inc hosp,quantile,0.025,414,COVID-19
DE,15-34,2022-06-02,2022-05-18,-15 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2022-06-02,2022-05-19,-14 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,15-34,2022-06-02,2022-05-20,-13 day ahead inc hosp,quantile,0.025,381.975,COVID-19
DE,15-34,2022-06-02,2022-05-21,-12 day ahead inc hosp,quantile,0.025,369,COVID-19
DE,15-34,2022-06-02,2022-05-22,-11 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,15-34,2022-06-02,2022-05-23,-10 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2022-06-02,2022-05-24,-9 day ahead inc hosp,quantile,0.025,333,COVID-19
DE,15-34,2022-06-02,2022-05-25,-8 day ahead inc hosp,quantile,0.025,312,COVID-19
DE,15-34,2022-06-02,2022-05-26,-7 day ahead inc hosp,quantile,0.025,284,COVID-19
DE,15-34,2022-06-02,2022-05-27,-6 day ahead inc hosp,quantile,0.025,254,COVID-19
DE,15-34,2022-06-02,2022-05-28,-5 day ahead inc hosp,quantile,0.025,263,COVID-19
DE,15-34,2022-06-02,2022-05-29,-4 day ahead inc hosp,quantile,0.025,259,COVID-19
DE,15-34,2022-06-02,2022-05-30,-3 day ahead inc hosp,quantile,0.025,257,COVID-19
DE,15-34,2022-06-02,2022-05-31,-2 day ahead inc hosp,quantile,0.025,255,COVID-19
DE,15-34,2022-06-02,2022-06-01,-1 day ahead inc hosp,quantile,0.025,252.975,COVID-19
DE,15-34,2022-06-02,2022-06-02,0 day ahead inc hosp,quantile,0.025,251,COVID-19
DE,35-59,2022-06-02,2022-05-05,-28 day ahead inc hosp,quantile,0.025,866,COVID-19
DE,35-59,2022-06-02,2022-05-06,-27 day ahead inc hosp,quantile,0.025,875,COVID-19
DE,35-59,2022-06-02,2022-05-07,-26 day ahead inc hosp,quantile,0.025,878,COVID-19
DE,35-59,2022-06-02,2022-05-08,-25 day ahead inc hosp,quantile,0.025,877,COVID-19
DE,35-59,2022-06-02,2022-05-09,-24 day ahead inc hosp,quantile,0.025,868,COVID-19
DE,35-59,2022-06-02,2022-05-10,-23 day ahead inc hosp,quantile,0.025,918,COVID-19
DE,35-59,2022-06-02,2022-05-11,-22 day ahead inc hosp,quantile,0.025,891,COVID-19
