location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,00+,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,4539,COVID-19,4550.65
DE,00+,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,4591,COVID-19,4602.5215
DE,00+,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,4700,COVID-19,4713.964
DE,00+,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,4807,COVID-19,4823.4245
DE,00+,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,5121,COVID-19,5140.3275
DE,00+,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,5325,COVID-19,5347.627
DE,00+,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,5468,COVID-19,5495.1915
DE,00+,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,5550,COVID-19,5579.561
DE,00+,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,5662,COVID-19,5693.828
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,5583,COVID-19,5617.162
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,5752,COVID-19,5791.171
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,5962,COVID-19,6008.5055
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,6218,COVID-19,6273.9925
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,6444.975,COVID-19,6511.0415
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,6536.95,COVID-19,6609.5365
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,6617,COVID-19,6694.7135
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,7056,COVID-19,7145.53
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,7289,COVID-19,7396.047
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,7333,COVID-19,7455.9475
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,7449.975,COVID-19,7593.6335
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,7556,COVID-19,7721.2605
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,7650.975,COVID-19,7834.2845
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,7752.975,COVID-19,7956.4425
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,7847.975,COVID-19,8080.8695
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,7917,COVID-19,8216.352
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,7864.975,COVID-19,8230.582
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,7849,COVID-19,8323.7605
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,7874.925,COVID-19,8548.4545
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,7966.975,COVID-19,8967.6515
DE,00-04,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,85,COVID-19,85.5055
DE,00-04,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,82,COVID-19,82.5985
DE,00-04,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,90,COVID-19,90.6935
DE,00-04,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,90,COVID-19,90.7775
DE,00-04,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,89,COVID-19,89.8605
DE,00-04,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,85,COVID-19,85.943
DE,00-04,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,85,COVID-19,86.051
DE,00-04,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,81,COVID-19,82.1595
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,85,COVID-19,86.2615
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,78,COVID-19,79.351
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,70,COVID-19,71.447
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,66,COVID-19,67.614
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,80,COVID-19,81.8705
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,80,COVID-19,82.1695
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,81,COVID-19,83.528
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,quantile,0.025,87,COVID-19,89.92
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,quantile,0.025,94,COVID-19,97.333
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,quantile,0.025,102,COVID-19,105.88
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,quantile,0.025,106,COVID-19,109.602
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,quantile,0.025,100,COVID-19,104.217
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,quantile,0.025,109,COVID-19,114.0515
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,quantile,0.025,109,COVID-19,115.04
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,quantile,0.025,103,COVID-19,110.0785
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,quantile,0.025,114,COVID-19,121.504
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,quantile,0.025,112,COVID-19,121.29
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,quantile,0.025,115,COVID-19,126.0875
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,quantile,0.025,115,COVID-19,129.086
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,quantile,0.025,101,COVID-19,119.458
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,quantile,0.025,104,COVID-19,125.155
DE,05-14,2021-11-21,2021-10-24,-28 day ahead inc hosp,quantile,0.025,56,COVID-19,56.631
DE,05-14,2021-11-21,2021-10-25,-27 day ahead inc hosp,quantile,0.025,55,COVID-19,55.686
DE,05-14,2021-11-21,2021-10-26,-26 day ahead inc hosp,quantile,0.025,52,COVID-19,52.75
DE,05-14,2021-11-21,2021-10-27,-25 day ahead inc hosp,quantile,0.025,53,COVID-19,53.871
DE,05-14,2021-11-21,2021-10-28,-24 day ahead inc hosp,quantile,0.025,60,COVID-19,61.0765
DE,05-14,2021-11-21,2021-10-29,-23 day ahead inc hosp,quantile,0.025,64,COVID-19,65.3485
DE,05-14,2021-11-21,2021-10-30,-22 day ahead inc hosp,quantile,0.025,63,COVID-19,64.63
DE,05-14,2021-11-21,2021-10-31,-21 day ahead inc hosp,quantile,0.025,65,COVID-19,66.9625
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,quantile,0.025,67,COVID-19,69.2695
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,quantile,0.025,70,COVID-19,72.5695
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,quantile,0.025,75,COVID-19,78.0755
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,quantile,0.025,75,COVID-19,78.718
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,quantile,0.025,86,COVID-19,89.8835
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,quantile,0.025,95,COVID-19,100.0975
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,quantile,0.025,100,COVID-19,105.3075
