location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,3166,COVID-19
DE,00+,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,3134,COVID-19
DE,00+,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,3125,COVID-19
DE,00+,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,3116,COVID-19
DE,00+,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,3027,COVID-19
DE,00+,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,2969,COVID-19
DE,00+,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,2882.975,COVID-19
DE,00+,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,2801,COVID-19
DE,00+,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,2762,COVID-19
DE,00+,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,2713,COVID-19
DE,00+,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,2650,COVID-19
DE,00+,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,2596,COVID-19
DE,00+,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,2555,COVID-19
DE,00+,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,2576,COVID-19
DE,00+,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,2571,COVID-19
DE,00+,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,2546,COVID-19
DE,00+,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,2556,COVID-19
DE,00+,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,2562,COVID-19
DE,00+,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,2645,COVID-19
DE,00+,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,2672,COVID-19
DE,00+,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,2597,COVID-19
DE,00+,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,2572,COVID-19
DE,00+,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,2562,COVID-19
DE,00+,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,2561,COVID-19
DE,00+,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,2539.975,COVID-19
DE,00+,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,2388.95,COVID-19
DE,00+,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,2306.975,COVID-19
DE,00+,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,2349.95,COVID-19
DE,00+,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,2366.9,COVID-19
DE,00-04,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,86,COVID-19
DE,00-04,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,00-04,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,00-04,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,00-04,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,00-04,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,00-04,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,05-14,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,15-34,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,533,COVID-19
DE,15-34,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,528,COVID-19
DE,15-34,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,534,COVID-19
DE,15-34,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,522,COVID-19
DE,15-34,2021-10-09,2021-09-15,-24 day ahead inc hosp,quantile,0.025,502,COVID-19
DE,15-34,2021-10-09,2021-09-16,-23 day ahead inc hosp,quantile,0.025,487,COVID-19
DE,15-34,2021-10-09,2021-09-17,-22 day ahead inc hosp,quantile,0.025,466,COVID-19
DE,15-34,2021-10-09,2021-09-18,-21 day ahead inc hosp,quantile,0.025,470,COVID-19
DE,15-34,2021-10-09,2021-09-19,-20 day ahead inc hosp,quantile,0.025,460,COVID-19
DE,15-34,2021-10-09,2021-09-20,-19 day ahead inc hosp,quantile,0.025,447,COVID-19
DE,15-34,2021-10-09,2021-09-21,-18 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,15-34,2021-10-09,2021-09-22,-17 day ahead inc hosp,quantile,0.025,419,COVID-19
DE,15-34,2021-10-09,2021-09-23,-16 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2021-10-09,2021-09-24,-15 day ahead inc hosp,quantile,0.025,415,COVID-19
DE,15-34,2021-10-09,2021-09-25,-14 day ahead inc hosp,quantile,0.025,405,COVID-19
DE,15-34,2021-10-09,2021-09-26,-13 day ahead inc hosp,quantile,0.025,393,COVID-19
DE,15-34,2021-10-09,2021-09-27,-12 day ahead inc hosp,quantile,0.025,390.975,COVID-19
DE,15-34,2021-10-09,2021-09-28,-11 day ahead inc hosp,quantile,0.025,384,COVID-19
DE,15-34,2021-10-09,2021-09-29,-10 day ahead inc hosp,quantile,0.025,404,COVID-19
DE,15-34,2021-10-09,2021-09-30,-9 day ahead inc hosp,quantile,0.025,397,COVID-19
DE,15-34,2021-10-09,2021-10-01,-8 day ahead inc hosp,quantile,0.025,374,COVID-19
DE,15-34,2021-10-09,2021-10-02,-7 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2021-10-09,2021-10-03,-6 day ahead inc hosp,quantile,0.025,368,COVID-19
DE,15-34,2021-10-09,2021-10-04,-5 day ahead inc hosp,quantile,0.025,365,COVID-19
DE,15-34,2021-10-09,2021-10-05,-4 day ahead inc hosp,quantile,0.025,353,COVID-19
DE,15-34,2021-10-09,2021-10-06,-3 day ahead inc hosp,quantile,0.025,303,COVID-19
DE,15-34,2021-10-09,2021-10-07,-2 day ahead inc hosp,quantile,0.025,285,COVID-19
DE,15-34,2021-10-09,2021-10-08,-1 day ahead inc hosp,quantile,0.025,269,COVID-19
DE,15-34,2021-10-09,2021-10-09,0 day ahead inc hosp,quantile,0.025,257.975,COVID-19
DE,35-59,2021-10-09,2021-09-11,-28 day ahead inc hosp,quantile,0.025,1179,COVID-19
DE,35-59,2021-10-09,2021-09-12,-27 day ahead inc hosp,quantile,0.025,1138,COVID-19
DE,35-59,2021-10-09,2021-09-13,-26 day ahead inc hosp,quantile,0.025,1120,COVID-19
DE,35-59,2021-10-09,2021-09-14,-25 day ahead inc hosp,quantile,0.025,1122.975,COVID-19
