location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,3091,COVID-19
DE,00+,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,3094,COVID-19
DE,00+,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,3104.975,COVID-19
DE,00+,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,3129,COVID-19
DE,00+,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,3122,COVID-19
DE,00+,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,3094,COVID-19
DE,00+,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,3089,COVID-19
DE,00+,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,3083,COVID-19
DE,00+,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,3008.975,COVID-19
DE,00+,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,2961.975,COVID-19
DE,00+,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,2884,COVID-19
DE,00+,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,2805,COVID-19
DE,00+,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,2768,COVID-19
DE,00+,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,2718,COVID-19
DE,00+,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,2653,COVID-19
DE,00+,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,2596,COVID-19
DE,00+,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,2532,COVID-19
DE,00+,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,2532.975,COVID-19
DE,00+,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,2505,COVID-19
DE,00+,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,2473,COVID-19
DE,00+,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,2485,COVID-19
DE,00+,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,2477,COVID-19
DE,00+,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,2502,COVID-19
DE,00+,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,2489.975,COVID-19
DE,00+,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,2430,COVID-19
DE,00+,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,2398,COVID-19
DE,00+,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,2453.975,COVID-19
DE,00+,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,2518.875,COVID-19
DE,00+,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,2458.975,COVID-19
DE,00-04,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,88,COVID-19
DE,00-04,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,92,COVID-19
DE,00-04,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,95,COVID-19
DE,00-04,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,00-04,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,62,COVID-19
DE,00-04,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,00-04,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,00-04,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,61,COVID-19
DE,00-04,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,65,COVID-19
DE,05-14,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,05-14,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,83,COVID-19
DE,05-14,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,05-14,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,79,COVID-19
DE,05-14,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,67,COVID-19
DE,05-14,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,05-14,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,05-14,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,05-14,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,05-14,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,54,COVID-19
DE,05-14,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,50,COVID-19
DE,05-14,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,49,COVID-19
DE,05-14,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,05-14,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,38,COVID-19
DE,05-14,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,33,COVID-19
DE,15-34,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,583,COVID-19
DE,15-34,2021-10-05,2021-09-08,-27 day ahead inc hosp,quantile,0.025,581,COVID-19
DE,15-34,2021-10-05,2021-09-09,-26 day ahead inc hosp,quantile,0.025,563,COVID-19
DE,15-34,2021-10-05,2021-09-10,-25 day ahead inc hosp,quantile,0.025,540,COVID-19
DE,15-34,2021-10-05,2021-09-11,-24 day ahead inc hosp,quantile,0.025,526.975,COVID-19
DE,15-34,2021-10-05,2021-09-12,-23 day ahead inc hosp,quantile,0.025,520,COVID-19
DE,15-34,2021-10-05,2021-09-13,-22 day ahead inc hosp,quantile,0.025,526,COVID-19
DE,15-34,2021-10-05,2021-09-14,-21 day ahead inc hosp,quantile,0.025,514,COVID-19
DE,15-34,2021-10-05,2021-09-15,-20 day ahead inc hosp,quantile,0.025,496,COVID-19
DE,15-34,2021-10-05,2021-09-16,-19 day ahead inc hosp,quantile,0.025,481,COVID-19
DE,15-34,2021-10-05,2021-09-17,-18 day ahead inc hosp,quantile,0.025,457,COVID-19
DE,15-34,2021-10-05,2021-09-18,-17 day ahead inc hosp,quantile,0.025,458.975,COVID-19
DE,15-34,2021-10-05,2021-09-19,-16 day ahead inc hosp,quantile,0.025,448,COVID-19
DE,15-34,2021-10-05,2021-09-20,-15 day ahead inc hosp,quantile,0.025,435,COVID-19
DE,15-34,2021-10-05,2021-09-21,-14 day ahead inc hosp,quantile,0.025,424,COVID-19
DE,15-34,2021-10-05,2021-09-22,-13 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-05,2021-09-23,-12 day ahead inc hosp,quantile,0.025,387,COVID-19
DE,15-34,2021-10-05,2021-09-24,-11 day ahead inc hosp,quantile,0.025,392,COVID-19
DE,15-34,2021-10-05,2021-09-25,-10 day ahead inc hosp,quantile,0.025,376.975,COVID-19
DE,15-34,2021-10-05,2021-09-26,-9 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,15-34,2021-10-05,2021-09-27,-8 day ahead inc hosp,quantile,0.025,364,COVID-19
DE,15-34,2021-10-05,2021-09-28,-7 day ahead inc hosp,quantile,0.025,360,COVID-19
DE,15-34,2021-10-05,2021-09-29,-6 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-10-05,2021-09-30,-5 day ahead inc hosp,quantile,0.025,379.975,COVID-19
DE,15-34,2021-10-05,2021-10-01,-4 day ahead inc hosp,quantile,0.025,358,COVID-19
DE,15-34,2021-10-05,2021-10-02,-3 day ahead inc hosp,quantile,0.025,348,COVID-19
DE,15-34,2021-10-05,2021-10-03,-2 day ahead inc hosp,quantile,0.025,350,COVID-19
DE,15-34,2021-10-05,2021-10-04,-1 day ahead inc hosp,quantile,0.025,349,COVID-19
DE,15-34,2021-10-05,2021-10-05,0 day ahead inc hosp,quantile,0.025,325,COVID-19
DE,35-59,2021-10-05,2021-09-07,-28 day ahead inc hosp,quantile,0.025,1205,COVID-19
