location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,2589,COVID-19
DE,00+,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,2528,COVID-19
DE,00+,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,2468,COVID-19
DE,00+,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,2475.975,COVID-19
DE,00+,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,2459.975,COVID-19
DE,00+,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,2431,COVID-19
DE,00+,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,2436,COVID-19
DE,00+,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,2460,COVID-19
DE,00+,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,2547,COVID-19
DE,00+,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,2585,COVID-19
DE,00+,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,2519,COVID-19
DE,00+,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,2507,COVID-19
DE,00+,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,2516,COVID-19
DE,00+,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.025,2509.975,COVID-19
DE,00+,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.025,2469,COVID-19
DE,00+,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.025,2367,COVID-19
DE,00+,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.025,2364.975,COVID-19
DE,00+,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.025,2421,COVID-19
DE,00+,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.025,2499,COVID-19
DE,00+,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.025,2538,COVID-19
DE,00+,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.025,2567,COVID-19
DE,00+,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.025,2653,COVID-19
DE,00+,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.025,2687,COVID-19
DE,00+,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.025,2683,COVID-19
DE,00+,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.025,2694,COVID-19
DE,00+,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.025,2727.975,COVID-19
DE,00+,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.025,2814.95,COVID-19
DE,00+,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.025,2953.925,COVID-19
DE,00+,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.025,3024.925,COVID-19
DE,00-04,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,74,COVID-19
DE,00-04,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,72,COVID-19
DE,00-04,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,66,COVID-19
DE,00-04,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.025,58,COVID-19
DE,00-04,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.025,52,COVID-19
DE,00-04,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,00-04,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,00-04,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,00-04,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.025,47,COVID-19
DE,00-04,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,00-04,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.025,48,COVID-19
DE,00-04,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,00-04,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.025,37,COVID-19
DE,00-04,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.025,39,COVID-19
DE,00-04,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.025,36,COVID-19
DE,05-14,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,60,COVID-19
DE,05-14,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,57,COVID-19
DE,05-14,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,51,COVID-19
DE,05-14,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,56,COVID-19
DE,05-14,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,55,COVID-19
DE,05-14,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.025,53,COVID-19
DE,05-14,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.025,40,COVID-19
DE,05-14,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.025,41,COVID-19
DE,05-14,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.025,46,COVID-19
DE,05-14,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.025,42,COVID-19
DE,05-14,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.025,45,COVID-19
DE,05-14,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.025,43,COVID-19
DE,05-14,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.025,44,COVID-19
DE,15-34,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,432,COVID-19
DE,15-34,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,412,COVID-19
DE,15-34,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,407,COVID-19
DE,15-34,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,399,COVID-19
DE,15-34,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,389,COVID-19
DE,15-34,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,386,COVID-19
DE,15-34,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,382.975,COVID-19
DE,15-34,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,403,COVID-19
DE,15-34,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,401,COVID-19
DE,15-34,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,381,COVID-19
DE,15-34,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,366,COVID-19
DE,15-34,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,378,COVID-19
DE,15-34,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.025,376.975,COVID-19
DE,15-34,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.025,362,COVID-19
DE,15-34,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.025,313,COVID-19
DE,15-34,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.025,294,COVID-19
DE,15-34,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.025,305,COVID-19
DE,15-34,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.025,297,COVID-19
DE,15-34,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.025,293,COVID-19
DE,15-34,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.025,314,COVID-19
DE,15-34,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.025,320.975,COVID-19
DE,15-34,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.025,330,COVID-19
DE,15-34,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.025,350,COVID-19
DE,15-34,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.025,344,COVID-19
DE,15-34,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.025,348,COVID-19
DE,15-34,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.025,353,COVID-19
DE,15-34,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.025,349,COVID-19
DE,35-59,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,879,COVID-19
DE,35-59,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,854,COVID-19
DE,35-59,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,813,COVID-19
DE,35-59,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,819,COVID-19
DE,35-59,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,837,COVID-19
DE,35-59,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,805,COVID-19
DE,35-59,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,803,COVID-19
DE,35-59,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,809,COVID-19
DE,35-59,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,828,COVID-19
DE,35-59,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,851,COVID-19
DE,35-59,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,35-59,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,797,COVID-19
DE,35-59,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,35-59,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.025,783,COVID-19
DE,35-59,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.025,774,COVID-19
DE,35-59,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.025,734,COVID-19
DE,35-59,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.025,713,COVID-19
DE,35-59,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.025,721,COVID-19
DE,35-59,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.025,721,COVID-19
DE,35-59,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.025,747,COVID-19
DE,35-59,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.025,745,COVID-19
DE,35-59,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.025,749,COVID-19
DE,35-59,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.025,743,COVID-19
DE,35-59,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.025,740.975,COVID-19
DE,35-59,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.025,731,COVID-19
DE,35-59,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.025,714,COVID-19
DE,35-59,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.025,733.975,COVID-19
DE,35-59,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.025,773,COVID-19
DE,35-59,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.025,778,COVID-19
DE,60-79,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,60-79,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,673,COVID-19
DE,60-79,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,678,COVID-19
DE,60-79,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,655,COVID-19
DE,60-79,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,646,COVID-19
DE,60-79,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,641,COVID-19
DE,60-79,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,642,COVID-19
DE,60-79,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,628,COVID-19
DE,60-79,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,633,COVID-19
DE,60-79,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,623,COVID-19
DE,60-79,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,640,COVID-19
DE,60-79,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.025,639,COVID-19
DE,60-79,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.025,645,COVID-19
DE,60-79,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.025,644,COVID-19
DE,60-79,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.025,671,COVID-19
DE,60-79,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.025,715,COVID-19
DE,60-79,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.025,772,COVID-19
DE,60-79,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.025,775,COVID-19
DE,60-79,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.025,795,COVID-19
DE,60-79,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.025,806,COVID-19
DE,60-79,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.025,833,COVID-19
DE,60-79,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.025,827.975,COVID-19
DE,60-79,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.025,832,COVID-19
DE,60-79,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.025,827.975,COVID-19
DE,60-79,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.025,838,COVID-19
DE,60-79,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.025,869,COVID-19
DE,60-79,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.025,900.975,COVID-19
DE,80+,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.025,501,COVID-19
DE,80+,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.025,455,COVID-19
DE,80+,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.025,438,COVID-19
DE,80+,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.025,453,COVID-19
DE,80+,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.025,443,COVID-19
DE,80+,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.025,458,COVID-19
DE,80+,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.025,462,COVID-19
DE,80+,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.025,488,COVID-19
DE,80+,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.025,527,COVID-19
DE,80+,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.025,557,COVID-19
DE,80+,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.025,561,COVID-19
DE,80+,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.025,576,COVID-19
DE,80+,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.025,572,COVID-19
DE,80+,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.025,567,COVID-19
DE,80+,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.025,548,COVID-19
DE,80+,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.025,549,COVID-19
DE,80+,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.025,555.975,COVID-19
DE,80+,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.025,571,COVID-19
DE,80+,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.025,580,COVID-19
DE,80+,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.025,588,COVID-19
DE,80+,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.025,605,COVID-19
DE,80+,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.025,643,COVID-19
DE,80+,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.025,636,COVID-19
DE,80+,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.025,625.975,COVID-19
DE,80+,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.025,611,COVID-19
DE,80+,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.025,639.975,COVID-19
DE,80+,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.025,661.975,COVID-19
DE,80+,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.025,701.975,COVID-19
DE,80+,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.025,719,COVID-19
DE,00+,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.25,2597,COVID-19
DE,00+,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.25,2536,COVID-19
DE,00+,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.25,2478,COVID-19
DE,00+,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.25,2487,COVID-19
DE,00+,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.25,2474,COVID-19
DE,00+,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.25,2445,COVID-19
DE,00+,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.25,2451,COVID-19
DE,00+,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.25,2477,COVID-19
DE,00+,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.25,2565,COVID-19
DE,00+,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.25,2606,COVID-19
DE,00+,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.25,2541,COVID-19
DE,00+,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.25,2529,COVID-19
DE,00+,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.25,2538,COVID-19
DE,00+,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.25,2534,COVID-19
DE,00+,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.25,2495,COVID-19
DE,00+,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.25,2396,COVID-19
DE,00+,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.25,2399,COVID-19
DE,00+,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.25,2459,COVID-19
DE,00+,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.25,2543,COVID-19
DE,00+,2021-10-19,2021-10-10,-9 day ahead inc hosp,quantile,0.25,2588,COVID-19
DE,00+,2021-10-19,2021-10-11,-8 day ahead inc hosp,quantile,0.25,2622,COVID-19
DE,00+,2021-10-19,2021-10-12,-7 day ahead inc hosp,quantile,0.25,2710,COVID-19
DE,00+,2021-10-19,2021-10-13,-6 day ahead inc hosp,quantile,0.25,2752,COVID-19
DE,00+,2021-10-19,2021-10-14,-5 day ahead inc hosp,quantile,0.25,2761,COVID-19
DE,00+,2021-10-19,2021-10-15,-4 day ahead inc hosp,quantile,0.25,2786,COVID-19
DE,00+,2021-10-19,2021-10-16,-3 day ahead inc hosp,quantile,0.25,2842,COVID-19
DE,00+,2021-10-19,2021-10-17,-2 day ahead inc hosp,quantile,0.25,2965,COVID-19
DE,00+,2021-10-19,2021-10-18,-1 day ahead inc hosp,quantile,0.25,3149,COVID-19
DE,00+,2021-10-19,2021-10-19,0 day ahead inc hosp,quantile,0.25,3282.75,COVID-19
DE,00-04,2021-10-19,2021-09-21,-28 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-19,2021-09-22,-27 day ahead inc hosp,quantile,0.25,68,COVID-19
DE,00-04,2021-10-19,2021-09-23,-26 day ahead inc hosp,quantile,0.25,70,COVID-19
DE,00-04,2021-10-19,2021-09-24,-25 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-19,2021-09-25,-24 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-19,2021-09-26,-23 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-19,2021-09-27,-22 day ahead inc hosp,quantile,0.25,72,COVID-19
DE,00-04,2021-10-19,2021-09-28,-21 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-19,2021-09-29,-20 day ahead inc hosp,quantile,0.25,74,COVID-19
DE,00-04,2021-10-19,2021-09-30,-19 day ahead inc hosp,quantile,0.25,73,COVID-19
DE,00-04,2021-10-19,2021-10-01,-18 day ahead inc hosp,quantile,0.25,67,COVID-19
DE,00-04,2021-10-19,2021-10-02,-17 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-19,2021-10-03,-16 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-19,2021-10-04,-15 day ahead inc hosp,quantile,0.25,65,COVID-19
DE,00-04,2021-10-19,2021-10-05,-14 day ahead inc hosp,quantile,0.25,69,COVID-19
DE,00-04,2021-10-19,2021-10-06,-13 day ahead inc hosp,quantile,0.25,59,COVID-19
DE,00-04,2021-10-19,2021-10-07,-12 day ahead inc hosp,quantile,0.25,53,COVID-19
DE,00-04,2021-10-19,2021-10-08,-11 day ahead inc hosp,quantile,0.25,47,COVID-19
DE,00-04,2021-10-19,2021-10-09,-10 day ahead inc hosp,quantile,0.25,42,COVID-19
