location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-02,2021-09-04,-28 day ahead inc hosp,quantile,0.025,3077,COVID-19
DE,00+,2021-10-02,2021-09-05,-27 day ahead inc hosp,quantile,0.025,3080,COVID-19
DE,00+,2021-10-02,2021-09-06,-26 day ahead inc hosp,quantile,0.025,3072,COVID-19
DE,00+,2021-10-02,2021-09-07,-25 day ahead inc hosp,quantile,0.025,3087,COVID-19
DE,00+,2021-10-02,2021-09-08,-24 day ahead inc hosp,quantile,0.025,3099,COVID-19
DE,00+,2021-10-02,2021-09-09,-23 day ahead inc hosp,quantile,0.025,3108.975,COVID-19
DE,00+,2021-10-02,2021-09-10,-22 day ahead inc hosp,quantile,0.025,3139,COVID-19
DE,00+,2021-10-02,2021-09-11,-21 day ahead inc hosp,quantile,0.025,3137,COVID-19
DE,00+,2021-10-02,2021-09-12,-20 day ahead inc hosp,quantile,0.025,3108,COVID-19
DE,00+,2021-10-02,2021-09-13,-19 day ahead inc hosp,quantile,0.025,3105,COVID-19
DE,00+,2021-10-02,2021-09-14,-18 day ahead inc hosp,quantile,0.025,3099,COVID-19
DE,00+,2021-10-02,2021-09-15,-17 day ahead inc hosp,quantile,0.025,3026,COVID-19
DE,00+,2021-10-02,2021-09-16,-16 day ahead inc hosp,quantile,0.025,2978,COVID-19
DE,00+,2021-10-02,2021-09-17,-15 day ahead inc hosp,quantile,0.025,2893,COVID-19
DE,00+,2021-10-02,2021-09-18,-14 day ahead inc hosp,quantile,0.025,2819,COVID-19
DE,00+,2021-10-02,2021-09-19,-13 day ahead inc hosp,quantile,0.025,2781,COVID-19
DE,00+,2021-10-02,2021-09-20,-12 day ahead inc hosp,quantile,0.025,2733,COVID-19
DE,00+,2021-10-02,2021-09-21,-11 day ahead inc hosp,quantile,0.025,2658,COVID-19
DE,00+,2021-10-02,2021-09-22,-10 day ahead inc hosp,quantile,0.025,2595,COVID-19
DE,00+,2021-10-02,2021-09-23,-9 day ahead inc hosp,quantile,0.025,2522,COVID-19
DE,00+,2021-10-02,2021-09-24,-8 day ahead inc hosp,quantile,0.025,2503,COVID-19
DE,00+,2021-10-02,2021-09-25,-7 day ahead inc hosp,quantile,0.025,2458.975,COVID-19
DE,00+,2021-10-02,2021-09-26,-6 day ahead inc hosp,quantile,0.025,2425.975,COVID-19
DE,00+,2021-10-02,2021-09-27,-5 day ahead inc hosp,quantile,0.025,2422.975,COVID-19
DE,00+,2021-10-02,2021-09-28,-4 day ahead inc hosp,quantile,0.025,2406.975,COVID-19
