location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,4811,COVID-19
DE,00+,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,4663,COVID-19
DE,00+,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,4546.975,COVID-19
DE,00+,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,4486,COVID-19
DE,00+,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,4462,COVID-19
DE,00+,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,4222,COVID-19
DE,00+,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,4035,COVID-19
DE,00+,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,3918,COVID-19
DE,00+,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,3739,COVID-19
DE,00+,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,3555,COVID-19
DE,00+,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,3519,COVID-19
DE,00+,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,3500,COVID-19
DE,00+,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,3265,COVID-19
DE,00+,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,3043,COVID-19
DE,00+,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,2837,COVID-19
DE,00+,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,2412,COVID-19
DE,00+,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,2453,COVID-19
DE,00+,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,2394,COVID-19
DE,00+,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,2372,COVID-19
DE,00+,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,2303.975,COVID-19
DE,00+,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,2302,COVID-19
DE,00+,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,2351.975,COVID-19
DE,00+,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,2666,COVID-19
DE,00+,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,2662,COVID-19
DE,00+,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,2693,COVID-19
DE,00+,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,2703.975,COVID-19
DE,00+,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,2249.975,COVID-19
DE,00+,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,2712.95,COVID-19
DE,00+,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,2848.8,COVID-19
DE,00-04,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,149,COVID-19
DE,00-04,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,146,COVID-19
DE,00-04,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,153,COVID-19
DE,00-04,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,152,COVID-19
DE,00-04,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,154,COVID-19
DE,00-04,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,143,COVID-19
DE,00-04,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,131,COVID-19
DE,00-04,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,122,COVID-19
DE,00-04,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,123,COVID-19
DE,00-04,2022-06-09,2022-05-21,-19 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-09,2022-05-22,-18 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,00-04,2022-06-09,2022-05-23,-17 day ahead inc hosp,quantile,0.025,109,COVID-19
DE,00-04,2022-06-09,2022-05-24,-16 day ahead inc hosp,quantile,0.025,121,COVID-19
DE,00-04,2022-06-09,2022-05-25,-15 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,00-04,2022-06-09,2022-05-26,-14 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,00-04,2022-06-09,2022-05-27,-13 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,00-04,2022-06-09,2022-05-28,-12 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,00-04,2022-06-09,2022-05-29,-11 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,00-04,2022-06-09,2022-05-30,-10 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,00-04,2022-06-09,2022-05-31,-9 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2022-06-09,2022-06-01,-8 day ahead inc hosp,quantile,0.025,80,COVID-19
DE,00-04,2022-06-09,2022-06-02,-7 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2022-06-09,2022-06-03,-6 day ahead inc hosp,quantile,0.025,89,COVID-19
DE,00-04,2022-06-09,2022-06-04,-5 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-06-09,2022-06-05,-4 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2022-06-09,2022-06-06,-3 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2022-06-09,2022-06-07,-2 day ahead inc hosp,quantile,0.025,70,COVID-19
DE,00-04,2022-06-09,2022-06-08,-1 day ahead inc hosp,quantile,0.025,76,COVID-19
DE,00-04,2022-06-09,2022-06-09,0 day ahead inc hosp,quantile,0.025,78,COVID-19
DE,05-14,2022-06-09,2022-05-12,-28 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-09,2022-05-13,-27 day ahead inc hosp,quantile,0.025,114,COVID-19
DE,05-14,2022-06-09,2022-05-14,-26 day ahead inc hosp,quantile,0.025,116,COVID-19
DE,05-14,2022-06-09,2022-05-15,-25 day ahead inc hosp,quantile,0.025,112,COVID-19
DE,05-14,2022-06-09,2022-05-16,-24 day ahead inc hosp,quantile,0.025,113,COVID-19
DE,05-14,2022-06-09,2022-05-17,-23 day ahead inc hosp,quantile,0.025,111,COVID-19
DE,05-14,2022-06-09,2022-05-18,-22 day ahead inc hosp,quantile,0.025,108,COVID-19
DE,05-14,2022-06-09,2022-05-19,-21 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-06-09,2022-05-20,-20 day ahead inc hosp,quantile,0.025,100,COVID-19
