location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,2485,COVID-19
DE,00+,2022-06-30,2022-06-03,-27 day ahead inc hosp,quantile,0.025,2848.975,COVID-19
DE,00+,2022-06-30,2022-06-04,-26 day ahead inc hosp,quantile,0.025,2841,COVID-19
DE,00+,2022-06-30,2022-06-05,-25 day ahead inc hosp,quantile,0.025,2891,COVID-19
DE,00+,2022-06-30,2022-06-06,-24 day ahead inc hosp,quantile,0.025,2902,COVID-19
DE,00+,2022-06-30,2022-06-07,-23 day ahead inc hosp,quantile,0.025,2425,COVID-19
DE,00+,2022-06-30,2022-06-08,-22 day ahead inc hosp,quantile,0.025,3000,COVID-19
DE,00+,2022-06-30,2022-06-09,-21 day ahead inc hosp,quantile,0.025,3297,COVID-19
DE,00+,2022-06-30,2022-06-10,-20 day ahead inc hosp,quantile,0.025,3520,COVID-19
DE,00+,2022-06-30,2022-06-11,-19 day ahead inc hosp,quantile,0.025,3667,COVID-19
DE,00+,2022-06-30,2022-06-12,-18 day ahead inc hosp,quantile,0.025,3696,COVID-19
DE,00+,2022-06-30,2022-06-13,-17 day ahead inc hosp,quantile,0.025,3760.975,COVID-19
DE,00+,2022-06-30,2022-06-14,-16 day ahead inc hosp,quantile,0.025,4693,COVID-19
DE,00+,2022-06-30,2022-06-15,-15 day ahead inc hosp,quantile,0.025,4441,COVID-19
DE,00+,2022-06-30,2022-06-16,-14 day ahead inc hosp,quantile,0.025,4426,COVID-19
DE,00+,2022-06-30,2022-06-17,-13 day ahead inc hosp,quantile,0.025,4111,COVID-19
DE,00+,2022-06-30,2022-06-18,-12 day ahead inc hosp,quantile,0.025,4430,COVID-19
DE,00+,2022-06-30,2022-06-19,-11 day ahead inc hosp,quantile,0.025,4511.975,COVID-19
DE,00+,2022-06-30,2022-06-20,-10 day ahead inc hosp,quantile,0.025,4570,COVID-19
DE,00+,2022-06-30,2022-06-21,-9 day ahead inc hosp,quantile,0.025,5022.975,COVID-19
DE,00+,2022-06-30,2022-06-22,-8 day ahead inc hosp,quantile,0.025,5269,COVID-19
DE,00+,2022-06-30,2022-06-23,-7 day ahead inc hosp,quantile,0.025,5411.975,COVID-19
DE,00+,2022-06-30,2022-06-24,-6 day ahead inc hosp,quantile,0.025,5972.975,COVID-19
DE,00+,2022-06-30,2022-06-25,-5 day ahead inc hosp,quantile,0.025,5916.95,COVID-19
DE,00+,2022-06-30,2022-06-26,-4 day ahead inc hosp,quantile,0.025,5901,COVID-19
DE,00+,2022-06-30,2022-06-27,-3 day ahead inc hosp,quantile,0.025,5896.95,COVID-19
DE,00+,2022-06-30,2022-06-28,-2 day ahead inc hosp,quantile,0.025,5760.925,COVID-19
DE,00+,2022-06-30,2022-06-29,-1 day ahead inc hosp,quantile,0.025,5620,COVID-19
DE,00+,2022-06-30,2022-06-30,0 day ahead inc hosp,quantile,0.025,5374.775,COVID-19
DE,00-04,2022-06-30,2022-06-02,-28 day ahead inc hosp,quantile,0.025,88,COVID-19
