location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-11-16,2021-10-19,-28 day ahead inc hosp,quantile,0.025,3219,COVID-19
DE,00+,2021-11-16,2021-10-20,-27 day ahead inc hosp,quantile,0.025,3562,COVID-19
DE,00+,2021-11-16,2021-10-21,-26 day ahead inc hosp,quantile,0.025,3843,COVID-19
DE,00+,2021-11-16,2021-10-22,-25 day ahead inc hosp,quantile,0.025,4069,COVID-19
DE,00+,2021-11-16,2021-10-23,-24 day ahead inc hosp,quantile,0.025,4336,COVID-19
DE,00+,2021-11-16,2021-10-24,-23 day ahead inc hosp,quantile,0.025,4540.975,COVID-19
DE,00+,2021-11-16,2021-10-25,-22 day ahead inc hosp,quantile,0.025,4596,COVID-19
DE,00+,2021-11-16,2021-10-26,-21 day ahead inc hosp,quantile,0.025,4708,COVID-19
DE,00+,2021-11-16,2021-10-27,-20 day ahead inc hosp,quantile,0.025,4817,COVID-19
DE,00+,2021-11-16,2021-10-28,-19 day ahead inc hosp,quantile,0.025,5155.975,COVID-19
DE,00+,2021-11-16,2021-10-29,-18 day ahead inc hosp,quantile,0.025,5351,COVID-19
DE,00+,2021-11-16,2021-10-30,-17 day ahead inc hosp,quantile,0.025,5511,COVID-19
DE,00+,2021-11-16,2021-10-31,-16 day ahead inc hosp,quantile,0.025,5608,COVID-19
DE,00+,2021-11-16,2021-11-01,-15 day ahead inc hosp,quantile,0.025,5720,COVID-19
DE,00+,2021-11-16,2021-11-02,-14 day ahead inc hosp,quantile,0.025,5641,COVID-19
DE,00+,2021-11-16,2021-11-03,-13 day ahead inc hosp,quantile,0.025,5810,COVID-19
DE,00+,2021-11-16,2021-11-04,-12 day ahead inc hosp,quantile,0.025,5990,COVID-19
DE,00+,2021-11-16,2021-11-05,-11 day ahead inc hosp,quantile,0.025,6254.975,COVID-19
DE,00+,2021-11-16,2021-11-06,-10 day ahead inc hosp,quantile,0.025,6466,COVID-19
