location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.025,3076,COVID-19
DE,00+,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.025,3067,COVID-19
DE,00+,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.025,3082,COVID-19
DE,00+,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.025,3092,COVID-19
DE,00+,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.025,3100,COVID-19
DE,00+,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.025,3131,COVID-19
DE,00+,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.025,3128,COVID-19
DE,00+,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.025,3100,COVID-19
DE,00+,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.025,3096,COVID-19
DE,00+,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.025,3091,COVID-19
DE,00+,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.025,3019,COVID-19
DE,00+,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.025,2971,COVID-19
DE,00+,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.025,2885,COVID-19
DE,00+,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.025,2806,COVID-19
DE,00+,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.025,2770,COVID-19
DE,00+,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.025,2721,COVID-19
DE,00+,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.025,2647,COVID-19
DE,00+,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.025,2588,COVID-19
DE,00+,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.025,2516,COVID-19
DE,00+,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.025,2506,COVID-19
DE,00+,2021-10-03,2021-09-25,-8 day ahead inc hosp,quantile,0.025,2469,COVID-19
DE,00+,2021-10-03,2021-09-26,-7 day ahead inc hosp,quantile,0.025,2431.975,COVID-19
DE,00+,2021-10-03,2021-09-27,-6 day ahead inc hosp,quantile,0.025,2437,COVID-19
DE,00+,2021-10-03,2021-09-28,-5 day ahead inc hosp,quantile,0.025,2421,COVID-19
DE,00+,2021-10-03,2021-09-29,-4 day ahead inc hosp,quantile,0.025,2412.925,COVID-19
DE,00+,2021-10-03,2021-09-30,-3 day ahead inc hosp,quantile,0.025,2380.975,COVID-19
DE,00+,2021-10-03,2021-10-01,-2 day ahead inc hosp,quantile,0.025,2317.95,COVID-19
DE,00+,2021-10-03,2021-10-02,-1 day ahead inc hosp,quantile,0.025,2313.95,COVID-19
DE,00+,2021-10-03,2021-10-03,0 day ahead inc hosp,quantile,0.025,2342,COVID-19
DE,00-04,2021-10-03,2021-09-05,-28 day ahead inc hosp,quantile,0.025,69,COVID-19
DE,00-04,2021-10-03,2021-09-06,-27 day ahead inc hosp,quantile,0.025,73,COVID-19
DE,00-04,2021-10-03,2021-09-07,-26 day ahead inc hosp,quantile,0.025,85,COVID-19
DE,00-04,2021-10-03,2021-09-08,-25 day ahead inc hosp,quantile,0.025,87,COVID-19
DE,00-04,2021-10-03,2021-09-09,-24 day ahead inc hosp,quantile,0.025,91,COVID-19
DE,00-04,2021-10-03,2021-09-10,-23 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2021-10-03,2021-09-11,-22 day ahead inc hosp,quantile,0.025,93,COVID-19
DE,00-04,2021-10-03,2021-09-12,-21 day ahead inc hosp,quantile,0.025,94,COVID-19
DE,00-04,2021-10-03,2021-09-13,-20 day ahead inc hosp,quantile,0.025,90,COVID-19
DE,00-04,2021-10-03,2021-09-14,-19 day ahead inc hosp,quantile,0.025,84,COVID-19
DE,00-04,2021-10-03,2021-09-15,-18 day ahead inc hosp,quantile,0.025,82,COVID-19
DE,00-04,2021-10-03,2021-09-16,-17 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-10-03,2021-09-17,-16 day ahead inc hosp,quantile,0.025,75,COVID-19
DE,00-04,2021-10-03,2021-09-18,-15 day ahead inc hosp,quantile,0.025,77,COVID-19
DE,00-04,2021-10-03,2021-09-19,-14 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-03,2021-09-20,-13 day ahead inc hosp,quantile,0.025,71,COVID-19
DE,00-04,2021-10-03,2021-09-21,-12 day ahead inc hosp,quantile,0.025,68,COVID-19
DE,00-04,2021-10-03,2021-09-22,-11 day ahead inc hosp,quantile,0.025,64,COVID-19
DE,00-04,2021-10-03,2021-09-23,-10 day ahead inc hosp,quantile,0.025,63,COVID-19
DE,00-04,2021-10-03,2021-09-24,-9 day ahead inc hosp,quantile,0.025,62,COVID-19
