location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen
DE,00+,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,8186,COVID-19
DE,00+,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,7402,COVID-19
DE,00+,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,6904.975,COVID-19
DE,00+,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,6531.975,COVID-19
DE,00+,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,6267,COVID-19
DE,00+,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,6153,COVID-19
DE,00+,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,6040.975,COVID-19
DE,00+,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,5698.975,COVID-19
DE,00+,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,5586,COVID-19
DE,00+,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,5445.975,COVID-19
DE,00+,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,5394,COVID-19
DE,00+,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,5272,COVID-19
DE,00+,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,5209,COVID-19
DE,00+,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,5115,COVID-19
DE,00+,2022-05-24,2022-05-10,-14 day ahead inc hosp,quantile,0.025,5154,COVID-19
DE,00+,2022-05-24,2022-05-11,-13 day ahead inc hosp,quantile,0.025,5014,COVID-19
DE,00+,2022-05-24,2022-05-12,-12 day ahead inc hosp,quantile,0.025,4813.975,COVID-19
DE,00+,2022-05-24,2022-05-13,-11 day ahead inc hosp,quantile,0.025,4639,COVID-19
DE,00+,2022-05-24,2022-05-14,-10 day ahead inc hosp,quantile,0.025,4523.95,COVID-19
DE,00+,2022-05-24,2022-05-15,-9 day ahead inc hosp,quantile,0.025,4468,COVID-19
DE,00+,2022-05-24,2022-05-16,-8 day ahead inc hosp,quantile,0.025,4438.975,COVID-19
DE,00+,2022-05-24,2022-05-17,-7 day ahead inc hosp,quantile,0.025,4193.975,COVID-19
DE,00+,2022-05-24,2022-05-18,-6 day ahead inc hosp,quantile,0.025,4000.975,COVID-19
DE,00+,2022-05-24,2022-05-19,-5 day ahead inc hosp,quantile,0.025,3895.975,COVID-19
DE,00+,2022-05-24,2022-05-20,-4 day ahead inc hosp,quantile,0.025,3752.925,COVID-19
DE,00+,2022-05-24,2022-05-21,-3 day ahead inc hosp,quantile,0.025,3631.95,COVID-19
DE,00+,2022-05-24,2022-05-22,-2 day ahead inc hosp,quantile,0.025,3597.925,COVID-19
DE,00+,2022-05-24,2022-05-23,-1 day ahead inc hosp,quantile,0.025,3607.975,COVID-19
DE,00+,2022-05-24,2022-05-24,0 day ahead inc hosp,quantile,0.025,3286.975,COVID-19
DE,05-14,2022-05-24,2022-04-26,-28 day ahead inc hosp,quantile,0.025,115,COVID-19
DE,05-14,2022-05-24,2022-04-27,-27 day ahead inc hosp,quantile,0.025,110,COVID-19
DE,05-14,2022-05-24,2022-04-28,-26 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-05-24,2022-04-29,-25 day ahead inc hosp,quantile,0.025,96,COVID-19
DE,05-14,2022-05-24,2022-04-30,-24 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-05-24,2022-05-01,-23 day ahead inc hosp,quantile,0.025,101,COVID-19
DE,05-14,2022-05-24,2022-05-02,-22 day ahead inc hosp,quantile,0.025,100,COVID-19
DE,05-14,2022-05-24,2022-05-03,-21 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-24,2022-05-04,-20 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-24,2022-05-05,-19 day ahead inc hosp,quantile,0.025,105,COVID-19
DE,05-14,2022-05-24,2022-05-06,-18 day ahead inc hosp,quantile,0.025,104,COVID-19
DE,05-14,2022-05-24,2022-05-07,-17 day ahead inc hosp,quantile,0.025,98,COVID-19
DE,05-14,2022-05-24,2022-05-08,-16 day ahead inc hosp,quantile,0.025,97,COVID-19
DE,05-14,2022-05-24,2022-05-09,-15 day ahead inc hosp,quantile,0.025,96,COVID-19
